zlib_entropy   AUC 0.4978, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5091, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_loss   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4506, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.4666, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4354, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4583, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4657, Accuracy 0.5100, TPR@5%FPR of 0.0200
