zlib_entropy   AUC 0.4892, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_loss   AUC 0.5171, Accuracy 0.5260, TPR@5%FPR of 0.0320
codellama_7b_nb_loss   AUC 0.5024, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_7b_rec_new_Loss   AUC 0.5204, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.5090, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl/zlib   AUC 0.5155, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4945, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.4980, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.5069, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5101, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%   AUC 0.5092, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.4780, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4798, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5346, Accuracy 0.5440, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%++   AUC 0.5198, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.5024, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.5081, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_loss   AUC 0.5090, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_nb_loss   AUC 0.5034, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5085, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.5173, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl/zlib   AUC 0.5232, Accuracy 0.5420, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5171, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5152, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.5163, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5163, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.5165, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%++   AUC 0.4960, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%++   AUC 0.4901, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5168, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%++   AUC 0.5121, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%++   AUC 0.5112, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_33b_Neighbor   AUC 0.4919, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.4909, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_33b_loss   AUC 0.5173, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_nb_loss   AUC 0.5133, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.5176, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5088, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5149, Accuracy 0.5360, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.4814, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4879, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4995, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.5044, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5076, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.4845, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4845, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5209, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%++   AUC 0.5276, Accuracy 0.5440, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%++   AUC 0.5260, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Neighbor   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.4718, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5088, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5035, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5158, Accuracy 0.5260, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5060, Accuracy 0.5140, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.5109, Accuracy 0.5360, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5017, Accuracy 0.5180, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5022, Accuracy 0.5140, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.5008, Accuracy 0.5200, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%   AUC 0.5014, Accuracy 0.5220, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.5037, Accuracy 0.5140, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.4948, Accuracy 0.5180, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4931, Accuracy 0.5200, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.4903, Accuracy 0.5120, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.5074, Accuracy 0.5280, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5045, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_Neighbor   AUC 0.5031, Accuracy 0.5240, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.4744, Accuracy 0.5160, TPR@5%FPR of 0.0440
santacoder_1.1b_loss   AUC 0.5060, Accuracy 0.5140, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.5029, Accuracy 0.5180, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.5106, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5128, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.5181, Accuracy 0.5340, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.5142, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5117, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.5075, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.5074, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.5095, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.4940, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4982, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.4881, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.5020, Accuracy 0.5320, TPR@5%FPR of 0.0360
starcoder2_3b_Min_40%++   AUC 0.5071, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4989, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.4761, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_loss   AUC 0.5128, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.5058, Accuracy 0.5280, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.5168, Accuracy 0.5240, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.5158, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.5246, Accuracy 0.5460, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.5063, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.5079, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.5105, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.5122, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.5140, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.4838, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4813, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.4996, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%++   AUC 0.5125, Accuracy 0.5260, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%++   AUC 0.5128, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_Neighbor   AUC 0.4982, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.4688, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_loss   AUC 0.5158, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.5107, Accuracy 0.5280, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.5196, Accuracy 0.5280, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.4916, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Ref   AUC 0.4836, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5151, Accuracy 0.5280, TPR@5%FPR of 0.0600
