zlib_entropy   AUC 0.5199, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5539, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4388, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.5951, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5742, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5624, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5528, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5441, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5558, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4171, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.4864, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.7058, Accuracy 0.6950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6042, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5544, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4425, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.6123, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5528, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5419, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5334, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5628, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5683, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5845, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5767, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4231, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.4983, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.7150, Accuracy 0.7000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5894, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5638, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4472, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.5839, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5627, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5170, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5502, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5658, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4136, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.7236, Accuracy 0.6800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5620, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4368, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5411, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5278, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5486, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5553, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5527, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4302, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4569, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.6523, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5701, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5521, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4365, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5425, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5162, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5555, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4234, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.4537, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.6673, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5566, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5601, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4465, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5494, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5439, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5670, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4095, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%++   AUC 0.4572, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.6658, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5585, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5547, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4383, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.6339, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.1200
