zlib_entropy   AUC 0.5155, Accuracy 0.5271, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_5%++   AUC 0.4869, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%++   AUC 0.4861, Accuracy 0.5086, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.5168, Accuracy 0.5343, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%++   AUC 0.5046, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.5035, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Neighbor   AUC 0.5172, Accuracy 0.5271, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7164, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5102, Accuracy 0.5371, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_nb_loss   AUC 0.4839, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4740, Accuracy 0.5157, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl   AUC 0.5481, Accuracy 0.5486, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5487, Accuracy 0.5586, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%   AUC 0.5218, Accuracy 0.5314, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.5503, Accuracy 0.5514, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.5492, Accuracy 0.5486, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%   AUC 0.5440, Accuracy 0.5414, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%   AUC 0.5472, Accuracy 0.5486, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4442, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%++   AUC 0.4791, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.5495, Accuracy 0.5457, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5306, Accuracy 0.5357, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%++   AUC 0.5424, Accuracy 0.5429, TPR@5%FPR of 0.0714
deepseekcoder_33b_Neighbor   AUC 0.5274, Accuracy 0.5357, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.7414, Accuracy 0.6900, TPR@5%FPR of 0.2029
deepseekcoder_33b_loss   AUC 0.5481, Accuracy 0.5486, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5063, Accuracy 0.5257, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.4987, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl/zlib   AUC 0.5245, Accuracy 0.5400, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_5%   AUC 0.5223, Accuracy 0.5300, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%   AUC 0.5377, Accuracy 0.5429, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%   AUC 0.5296, Accuracy 0.5343, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5213, Accuracy 0.5329, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%   AUC 0.5219, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%++   AUC 0.4766, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4948, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.5226, Accuracy 0.5329, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.5032, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%++   AUC 0.5143, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.5198, Accuracy 0.5257, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ReCall_new   AUC 0.7393, Accuracy 0.6957, TPR@5%FPR of 0.1886
deepseekcoder_6.7b_loss   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_nb_loss   AUC 0.4927, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4755, Accuracy 0.5057, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl   AUC 0.5239, Accuracy 0.5386, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.5247, Accuracy 0.5300, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%   AUC 0.5039, Accuracy 0.5314, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%   AUC 0.5248, Accuracy 0.5371, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.5261, Accuracy 0.5414, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%   AUC 0.5219, Accuracy 0.5343, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5222, Accuracy 0.5429, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.4825, Accuracy 0.5157, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_10%++   AUC 0.4939, Accuracy 0.5271, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%++   AUC 0.5215, Accuracy 0.5386, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%++   AUC 0.5060, Accuracy 0.5343, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_40%++   AUC 0.5157, Accuracy 0.5314, TPR@5%FPR of 0.0771
santacoder_1.1b_Neighbor   AUC 0.5182, Accuracy 0.5371, TPR@5%FPR of 0.0657
santacoder_1.1b_ReCall_new   AUC 0.7329, Accuracy 0.6886, TPR@5%FPR of 0.2371
santacoder_1.1b_loss   AUC 0.5239, Accuracy 0.5386, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.4930, Accuracy 0.5157, TPR@5%FPR of 0.0771
santacoder_1.1b_rec_new_Loss   AUC 0.4778, Accuracy 0.5143, TPR@5%FPR of 0.0429
starcoder2_3b_ppl   AUC 0.5181, Accuracy 0.5357, TPR@5%FPR of 0.0686
starcoder2_3b_ppl/zlib   AUC 0.5213, Accuracy 0.5300, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%   AUC 0.4947, Accuracy 0.5214, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.5243, Accuracy 0.5329, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%   AUC 0.5231, Accuracy 0.5314, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5185, Accuracy 0.5314, TPR@5%FPR of 0.0686
starcoder2_3b_Min_40%   AUC 0.5179, Accuracy 0.5343, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%++   AUC 0.4628, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5062, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%++   AUC 0.5428, Accuracy 0.5471, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5150, Accuracy 0.5314, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%++   AUC 0.5218, Accuracy 0.5314, TPR@5%FPR of 0.0914
starcoder2_3b_Neighbor   AUC 0.5109, Accuracy 0.5343, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.7230, Accuracy 0.6786, TPR@5%FPR of 0.2514
starcoder2_3b_loss   AUC 0.5181, Accuracy 0.5357, TPR@5%FPR of 0.0686
starcoder2_3b_nb_loss   AUC 0.4969, Accuracy 0.5214, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.4789, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_ppl   AUC 0.5330, Accuracy 0.5471, TPR@5%FPR of 0.0714
starcoder2_7b_ppl/zlib   AUC 0.5370, Accuracy 0.5386, TPR@5%FPR of 0.0714
starcoder2_7b_Min_5%   AUC 0.5056, Accuracy 0.5371, TPR@5%FPR of 0.0629
starcoder2_7b_Min_10%   AUC 0.5361, Accuracy 0.5343, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5371, Accuracy 0.5400, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%   AUC 0.5308, Accuracy 0.5371, TPR@5%FPR of 0.0571
starcoder2_7b_Min_40%   AUC 0.5312, Accuracy 0.5457, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%++   AUC 0.4597, Accuracy 0.5100, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%++   AUC 0.4949, Accuracy 0.5129, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5384, Accuracy 0.5457, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%++   AUC 0.5180, Accuracy 0.5329, TPR@5%FPR of 0.0971
starcoder2_7b_Min_40%++   AUC 0.5241, Accuracy 0.5357, TPR@5%FPR of 0.0886
starcoder2_7b_Neighbor   AUC 0.5142, Accuracy 0.5271, TPR@5%FPR of 0.0771
starcoder2_7b_ReCall_new   AUC 0.8037, Accuracy 0.7614, TPR@5%FPR of 0.3486
starcoder2_7b_loss   AUC 0.5330, Accuracy 0.5471, TPR@5%FPR of 0.0714
starcoder2_7b_nb_loss   AUC 0.5053, Accuracy 0.5243, TPR@5%FPR of 0.0943
starcoder2_7b_rec_new_Loss   AUC 0.4786, Accuracy 0.5186, TPR@5%FPR of 0.0657
starcoder2_7b_Ref   AUC 0.5920, Accuracy 0.5743, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Ref   AUC 0.5531, Accuracy 0.5457, TPR@5%FPR of 0.1057
codellama_13b_Ref   AUC 0.5021, Accuracy 0.5171, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6042, Accuracy 0.5943, TPR@5%FPR of 0.1629
