zlib_entropy   AUC 0.5557, Accuracy 0.5460, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.4892, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4926, Accuracy 0.5220, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ReCall_new   AUC 0.6896, Accuracy 0.6380, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.4802, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.4892, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4357, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4962, Accuracy 0.5200, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.4778, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.4872, Accuracy 0.5420, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.4785, Accuracy 0.5420, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.4785, Accuracy 0.5220, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4865, Accuracy 0.5260, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.4898, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%++   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_20%++   AUC 0.4965, Accuracy 0.5180, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.5151, Accuracy 0.5360, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.5159, Accuracy 0.5440, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.4983, Accuracy 0.5240, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6588, Accuracy 0.6180, TPR@5%FPR of 0.1320
santacoder_1.1b_loss   AUC 0.4962, Accuracy 0.5200, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.4968, Accuracy 0.5260, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.4599, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.4876, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.4664, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.4817, Accuracy 0.5440, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.4665, Accuracy 0.5340, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.4675, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4758, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.4797, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.5412, Accuracy 0.5440, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%++   AUC 0.5031, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4846, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.5068, Accuracy 0.5380, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.5069, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.4923, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7085, Accuracy 0.6560, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.4876, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.4940, Accuracy 0.5320, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.4432, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.5029, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4843, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.4720, Accuracy 0.5260, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4815, Accuracy 0.5340, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.4865, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.4920, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.4956, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4938, Accuracy 0.5360, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%++   AUC 0.5193, Accuracy 0.5340, TPR@5%FPR of 0.1040
starcoder2_7b_Min_20%++   AUC 0.5236, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5187, Accuracy 0.5480, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5196, Accuracy 0.5460, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5042, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_7b_ReCall_new   AUC 0.7479, Accuracy 0.6800, TPR@5%FPR of 0.3080
starcoder2_7b_loss   AUC 0.5029, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4972, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4515, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.6043, Accuracy 0.5860, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5073, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.4621, Accuracy 0.5120, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6236, Accuracy 0.6080, TPR@5%FPR of 0.2320
