zlib_entropy   AUC 0.4975, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5800, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.3873, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4103, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.3489, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.3565, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.3403, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4176, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3987, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.3689, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.3578, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.3527, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.6248, Accuracy 0.6350, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_10%++   AUC 0.6802, Accuracy 0.6650, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_20%++   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.4248, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.3543, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.3899, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.3565, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4006, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3175, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3855, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3686, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3371, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3420, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3617, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.3717, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.3780, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5886, Accuracy 0.6250, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_10%++   AUC 0.6214, Accuracy 0.6300, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%++   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4305, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3939, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5565, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.3855, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4091, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3483, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3590, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3452, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.3557, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3586, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3559, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.3562, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3549, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6115, Accuracy 0.6450, TPR@5%FPR of 0.2800
starcoder2_3b_Min_10%++   AUC 0.6538, Accuracy 0.6450, TPR@5%FPR of 0.3200
starcoder2_3b_Min_20%++   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.4214, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.3759, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6775, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.3590, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4066, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3256, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3685, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.3568, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3347, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3573, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.3606, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.3602, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.3671, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5886, Accuracy 0.6200, TPR@5%FPR of 0.2800
starcoder2_7b_Min_10%++   AUC 0.6464, Accuracy 0.6450, TPR@5%FPR of 0.3200
starcoder2_7b_Min_20%++   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.4573, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4074, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.3886, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7108, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.3685, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4099, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3284, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5649, Accuracy 0.5850, TPR@5%FPR of 0.1400
