zlib_entropy   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4546, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5796, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5780, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6837, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5879, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4519, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6778, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4032, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4539, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5936, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7203, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5699, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6333, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5975, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6114, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.6277, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3908, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3957, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5842, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6154, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5091, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6936, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6333, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5715, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6004, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6047, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5871, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4126, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5831, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_3b_Neighbor   AUC 0.5113, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7020, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5704, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6145, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5924, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6329, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4219, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5030, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7337, Accuracy 0.6800, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0300
