zlib_entropy   AUC 0.5037, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5141, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.7822, Accuracy 0.7240, TPR@5%FPR of 0.2560
deepseekcoder_1.3b_loss   AUC 0.5235, Accuracy 0.5540, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.5067, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4826, Accuracy 0.5140, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.5665, Accuracy 0.5780, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl/zlib   AUC 0.5663, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5325, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5485, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.5581, Accuracy 0.5620, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%   AUC 0.5624, Accuracy 0.5680, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%   AUC 0.5637, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%++   AUC 0.4339, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5734, Accuracy 0.5760, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%++   AUC 0.5784, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.5792, Accuracy 0.5860, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5274, Accuracy 0.5460, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.7839, Accuracy 0.7180, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5665, Accuracy 0.5780, TPR@5%FPR of 0.0840
deepseekcoder_33b_nb_loss   AUC 0.5318, Accuracy 0.5340, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.5274, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl   AUC 0.5319, Accuracy 0.5640, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl/zlib   AUC 0.5282, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.5237, Accuracy 0.5420, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5310, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.5357, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%   AUC 0.5314, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%++   AUC 0.4720, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.5204, Accuracy 0.5360, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5352, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.5256, Accuracy 0.5380, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Neighbor   AUC 0.5113, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.7903, Accuracy 0.7380, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_loss   AUC 0.5319, Accuracy 0.5640, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_nb_loss   AUC 0.5153, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4891, Accuracy 0.5260, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5478, Accuracy 0.5620, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl/zlib   AUC 0.5534, Accuracy 0.5580, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5222, Accuracy 0.5440, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.5304, Accuracy 0.5560, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.5378, Accuracy 0.5540, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.5436, Accuracy 0.5560, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5446, Accuracy 0.5620, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%++   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.4732, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5365, Accuracy 0.5480, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5502, Accuracy 0.5480, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.5504, Accuracy 0.5580, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.5290, Accuracy 0.5400, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6841, Accuracy 0.6760, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5478, Accuracy 0.5620, TPR@5%FPR of 0.0880
santacoder_1.1b_nb_loss   AUC 0.5117, Accuracy 0.5240, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4886, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5423, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.5443, Accuracy 0.5540, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.5253, Accuracy 0.5480, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.5335, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5400, Accuracy 0.5560, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4636, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%++   AUC 0.4818, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5336, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.5404, Accuracy 0.5440, TPR@5%FPR of 0.1360
starcoder2_3b_Min_40%++   AUC 0.5453, Accuracy 0.5440, TPR@5%FPR of 0.1320
starcoder2_3b_Neighbor   AUC 0.5127, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.7965, Accuracy 0.7220, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.5423, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.5221, Accuracy 0.5360, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.5002, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5475, Accuracy 0.5580, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5482, Accuracy 0.5540, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.5182, Accuracy 0.5460, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5306, Accuracy 0.5580, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.5426, Accuracy 0.5580, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.5458, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4571, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4979, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5627, Accuracy 0.5540, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%++   AUC 0.5566, Accuracy 0.5540, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%++   AUC 0.5569, Accuracy 0.5580, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5133, Accuracy 0.5340, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.8444, Accuracy 0.7940, TPR@5%FPR of 0.2880
starcoder2_7b_loss   AUC 0.5475, Accuracy 0.5580, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5262, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.4998, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.4994, Accuracy 0.5480, TPR@5%FPR of 0.1320
codellama_13b_Ref   AUC 0.4709, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.6359, Accuracy 0.6120, TPR@5%FPR of 0.2280
