zlib_entropy   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.7125, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6732, Accuracy 0.6600, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.7400, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.6732, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_rec_new_Loss   AUC 0.7243, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.7404, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_7b_ppl/zlib   AUC 0.7563, Accuracy 0.7000, TPR@5%FPR of 0.3300
starcoder2_7b_Min_5%   AUC 0.6821, Accuracy 0.6900, TPR@5%FPR of 0.3100
starcoder2_7b_Min_10%   AUC 0.7318, Accuracy 0.6850, TPR@5%FPR of 0.3400
starcoder2_7b_Min_20%   AUC 0.7348, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.7372, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.7404, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%++   AUC 0.2964, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4967, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6829, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.7020, Accuracy 0.7000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.7123, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7170, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.7404, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_7b_nb_loss   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.7136, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5704, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.0800
