zlib_entropy   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3798, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6139, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4589, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5494, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5274, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4086, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3823, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5832, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5996, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6339, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5832, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5856, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3964, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4151, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6425, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3921, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.6079, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4608, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5438, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4494, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3903, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3822, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.6078, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4508, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5569, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4577, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3860, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4061, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.6042, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6167, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5569, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4617, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5380, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4706, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3849, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4923, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5907, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6607, Accuracy 0.6600, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4713, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5597, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6021, Accuracy 0.6150, TPR@5%FPR of 0.0700
