zlib_entropy   AUC 0.4666, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.5158, Accuracy 0.5620, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_loss   AUC 0.6169, Accuracy 0.5980, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5623, Accuracy 0.5640, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6206, Accuracy 0.6220, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5984, Accuracy 0.5840, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl/zlib   AUC 0.6371, Accuracy 0.6080, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%   AUC 0.5600, Accuracy 0.5680, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5994, Accuracy 0.5840, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_20%   AUC 0.6152, Accuracy 0.5980, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%   AUC 0.6151, Accuracy 0.6020, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%   AUC 0.6087, Accuracy 0.5940, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.3703, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4257, Accuracy 0.5040, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6201, Accuracy 0.5980, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%++   AUC 0.6190, Accuracy 0.6120, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.5946, Accuracy 0.5840, TPR@5%FPR of 0.1040
santacoder_1.1b_Neighbor   AUC 0.5493, Accuracy 0.5440, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.6721, Accuracy 0.6340, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5984, Accuracy 0.5840, TPR@5%FPR of 0.0840
santacoder_1.1b_nb_loss   AUC 0.5352, Accuracy 0.5420, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.5191, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_3b_ppl   AUC 0.6086, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_3b_ppl/zlib   AUC 0.6475, Accuracy 0.6220, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%   AUC 0.5684, Accuracy 0.5640, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%   AUC 0.6135, Accuracy 0.5920, TPR@5%FPR of 0.1240
starcoder2_3b_Min_20%   AUC 0.6288, Accuracy 0.6180, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6260, Accuracy 0.6040, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%   AUC 0.6197, Accuracy 0.5960, TPR@5%FPR of 0.1120
starcoder2_3b_Min_5%++   AUC 0.3628, Accuracy 0.5060, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4440, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6272, Accuracy 0.6060, TPR@5%FPR of 0.1480
starcoder2_3b_Min_30%++   AUC 0.6200, Accuracy 0.5960, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.5930, Accuracy 0.5860, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.5436, Accuracy 0.5440, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5662, Accuracy 0.5660, TPR@5%FPR of 0.1160
starcoder2_3b_loss   AUC 0.6086, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_3b_nb_loss   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5927, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_7b_ppl   AUC 0.6106, Accuracy 0.5920, TPR@5%FPR of 0.1280
starcoder2_7b_ppl/zlib   AUC 0.6476, Accuracy 0.6200, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.5820, Accuracy 0.5820, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.6197, Accuracy 0.6060, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%   AUC 0.6338, Accuracy 0.6160, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.6292, Accuracy 0.6120, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.6217, Accuracy 0.6060, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%++   AUC 0.3672, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4400, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.6307, Accuracy 0.6020, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%++   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%++   AUC 0.5970, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5384, Accuracy 0.5500, TPR@5%FPR of 0.0840
starcoder2_7b_ReCall_new   AUC 0.6011, Accuracy 0.5940, TPR@5%FPR of 0.1480
starcoder2_7b_loss   AUC 0.6106, Accuracy 0.5920, TPR@5%FPR of 0.1280
starcoder2_7b_nb_loss   AUC 0.5484, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5939, Accuracy 0.5760, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.5097, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5632, Accuracy 0.5520, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.5566, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6480, Accuracy 0.6160, TPR@5%FPR of 0.1440
