zlib_entropy   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4166, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6304, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5828, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5124, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4902, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5033, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5074, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5083, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5667, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4349, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5124, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4865, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5140, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4914, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5714, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6411, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4994, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5055, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5153, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5746, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4334, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6393, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5204, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5087, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4777, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4781, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5421, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4344, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.6795, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5058, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4932, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5015, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4793, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4754, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5426, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4359, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.7135, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5389, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5119, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4850, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5363, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.5458, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4426, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7450, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5393, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.4864, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5653, Accuracy 0.5900, TPR@5%FPR of 0.1000
