zlib_entropy   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6530, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6307, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6300, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6380, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6451, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6486, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3848, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6418, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7882, Accuracy 0.7500, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6530, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5709, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6278, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6206, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6179, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6222, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6263, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4118, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5739, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6158, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6099, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7827, Accuracy 0.7500, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_loss   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6174, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5979, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6199, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6345, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3903, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4478, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6321, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7131, Accuracy 0.6850, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6033, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6334, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6118, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6148, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6282, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6333, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6317, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6317, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4015, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4267, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6151, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7498, Accuracy 0.6950, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6334, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5720, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6283, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6282, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3741, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4390, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6043, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8084, Accuracy 0.7650, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5729, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4486, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6204, Accuracy 0.6350, TPR@5%FPR of 0.1000
