zlib_entropy   AUC 0.5489, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6247, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3271, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4067, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6178, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6414, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6490, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7243, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6261, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4967, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5795, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6542, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3337, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3921, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6708, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6837, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6467, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7303, Accuracy 0.7000, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6542, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6005, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6364, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6222, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6337, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3140, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3961, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6549, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6852, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.6357, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7449, Accuracy 0.7050, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6364, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6434, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6258, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5766, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6133, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6283, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3156, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3976, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6039, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6480, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6780, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_ReCall_new   AUC 0.7943, Accuracy 0.7500, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6434, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1000
