zlib_entropy   AUC 0.5784, Accuracy 0.5860, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5362, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5784, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.6063, Accuracy 0.5780, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6115, Accuracy 0.5960, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6113, Accuracy 0.5980, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.3603, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4325, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.6286, Accuracy 0.6080, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.6241, Accuracy 0.6180, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%++   AUC 0.6177, Accuracy 0.6140, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Neighbor   AUC 0.5242, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.7312, Accuracy 0.6920, TPR@5%FPR of 0.2040
deepseekcoder_1.3b_loss   AUC 0.6075, Accuracy 0.5960, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.5588, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5620, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.6603, Accuracy 0.6260, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl/zlib   AUC 0.6275, Accuracy 0.6160, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%   AUC 0.5694, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%   AUC 0.6221, Accuracy 0.6020, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.6487, Accuracy 0.6280, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.6566, Accuracy 0.6260, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.6593, Accuracy 0.6240, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%++   AUC 0.3379, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.4417, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.6456, Accuracy 0.6200, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%++   AUC 0.6687, Accuracy 0.6420, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.6696, Accuracy 0.6480, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.5315, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.7649, Accuracy 0.7260, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6603, Accuracy 0.6260, TPR@5%FPR of 0.0920
deepseekcoder_33b_nb_loss   AUC 0.5929, Accuracy 0.5860, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6136, Accuracy 0.6020, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.6266, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl/zlib   AUC 0.5918, Accuracy 0.5860, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%   AUC 0.5456, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.5996, Accuracy 0.5780, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6219, Accuracy 0.6020, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%   AUC 0.6259, Accuracy 0.6020, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.6269, Accuracy 0.6040, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3547, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.4626, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.6318, Accuracy 0.6180, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.6377, Accuracy 0.6320, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_40%++   AUC 0.6353, Accuracy 0.6400, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.5190, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.7206, Accuracy 0.6900, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_loss   AUC 0.6266, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_nb_loss   AUC 0.5772, Accuracy 0.5720, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5900, Accuracy 0.5860, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl   AUC 0.6294, Accuracy 0.6180, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.5990, Accuracy 0.5940, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.5289, Accuracy 0.5400, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%   AUC 0.5646, Accuracy 0.5540, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6035, Accuracy 0.5840, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6171, Accuracy 0.5940, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%   AUC 0.6255, Accuracy 0.6060, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%++   AUC 0.3647, Accuracy 0.5100, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%++   AUC 0.3930, Accuracy 0.5040, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%++   AUC 0.6107, Accuracy 0.6080, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%++   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%++   AUC 0.6517, Accuracy 0.6340, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5346, Accuracy 0.5480, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.7245, Accuracy 0.6860, TPR@5%FPR of 0.1560
santacoder_1.1b_loss   AUC 0.6294, Accuracy 0.6180, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5681, Accuracy 0.5640, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.5833, Accuracy 0.5760, TPR@5%FPR of 0.0880
starcoder2_3b_ppl   AUC 0.6193, Accuracy 0.6020, TPR@5%FPR of 0.1080
starcoder2_3b_ppl/zlib   AUC 0.5874, Accuracy 0.5880, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5336, Accuracy 0.5460, TPR@5%FPR of 0.1120
starcoder2_3b_Min_10%   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5926, Accuracy 0.5840, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%   AUC 0.6084, Accuracy 0.5940, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.6160, Accuracy 0.5980, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.3692, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4216, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.5863, Accuracy 0.5840, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.6366, Accuracy 0.6120, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.6475, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5182, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6864, Accuracy 0.6560, TPR@5%FPR of 0.1640
starcoder2_3b_loss   AUC 0.6193, Accuracy 0.6020, TPR@5%FPR of 0.1080
starcoder2_3b_nb_loss   AUC 0.5759, Accuracy 0.5780, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5786, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_7b_ppl   AUC 0.6355, Accuracy 0.6140, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6060, Accuracy 0.5960, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.5275, Accuracy 0.5420, TPR@5%FPR of 0.1280
starcoder2_7b_Min_10%   AUC 0.5810, Accuracy 0.5720, TPR@5%FPR of 0.1360
starcoder2_7b_Min_20%   AUC 0.6160, Accuracy 0.5880, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.6269, Accuracy 0.6060, TPR@5%FPR of 0.1280
starcoder2_7b_Min_40%   AUC 0.6326, Accuracy 0.6060, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3368, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4113, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.6385, Accuracy 0.6140, TPR@5%FPR of 0.1320
starcoder2_7b_Min_30%++   AUC 0.6544, Accuracy 0.6420, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6636, Accuracy 0.6540, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.5286, Accuracy 0.5540, TPR@5%FPR of 0.1040
starcoder2_7b_ReCall_new   AUC 0.7539, Accuracy 0.7000, TPR@5%FPR of 0.2440
starcoder2_7b_loss   AUC 0.6355, Accuracy 0.6140, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5805, Accuracy 0.5720, TPR@5%FPR of 0.0760
starcoder2_7b_rec_new_Loss   AUC 0.5851, Accuracy 0.5760, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5928, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5666, Accuracy 0.5600, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.5172, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.6370, Accuracy 0.6260, TPR@5%FPR of 0.1960
