zlib_entropy   AUC 0.5666, Accuracy 0.5600, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_30%   AUC 0.5098, Accuracy 0.5271, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%   AUC 0.5116, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%++   AUC 0.4982, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.4990, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%++   AUC 0.5167, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%++   AUC 0.5129, Accuracy 0.5257, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5180, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Neighbor   AUC 0.4968, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.6832, Accuracy 0.6371, TPR@5%FPR of 0.1771
deepseekcoder_1.3b_loss   AUC 0.5129, Accuracy 0.5371, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_nb_loss   AUC 0.5116, Accuracy 0.5386, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4843, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl   AUC 0.5433, Accuracy 0.5471, TPR@5%FPR of 0.0857
deepseekcoder_33b_ppl/zlib   AUC 0.5124, Accuracy 0.5200, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_5%   AUC 0.5195, Accuracy 0.5286, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_20%   AUC 0.5326, Accuracy 0.5443, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%   AUC 0.5367, Accuracy 0.5443, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%   AUC 0.5404, Accuracy 0.5414, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%++   AUC 0.4752, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4874, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%++   AUC 0.5368, Accuracy 0.5529, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%++   AUC 0.5460, Accuracy 0.5586, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%++   AUC 0.5548, Accuracy 0.5614, TPR@5%FPR of 0.0743
deepseekcoder_33b_Neighbor   AUC 0.5005, Accuracy 0.5229, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7478, Accuracy 0.7014, TPR@5%FPR of 0.2629
deepseekcoder_33b_loss   AUC 0.5433, Accuracy 0.5471, TPR@5%FPR of 0.0857
deepseekcoder_33b_nb_loss   AUC 0.5353, Accuracy 0.5486, TPR@5%FPR of 0.0743
deepseekcoder_33b_rec_new_Loss   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.5177, Accuracy 0.5343, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl/zlib   AUC 0.4833, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.5065, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_10%   AUC 0.5144, Accuracy 0.5300, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.5138, Accuracy 0.5343, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5148, Accuracy 0.5357, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%   AUC 0.5162, Accuracy 0.5371, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_5%++   AUC 0.4884, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5139, Accuracy 0.5257, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_20%++   AUC 0.5139, Accuracy 0.5271, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5143, Accuracy 0.5243, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%++   AUC 0.5180, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Neighbor   AUC 0.4973, Accuracy 0.5171, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7566, Accuracy 0.6943, TPR@5%FPR of 0.1829
deepseekcoder_6.7b_loss   AUC 0.5177, Accuracy 0.5343, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_nb_loss   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4762, Accuracy 0.5129, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5243, Accuracy 0.5471, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl/zlib   AUC 0.4934, Accuracy 0.5129, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%   AUC 0.5100, Accuracy 0.5314, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%   AUC 0.5067, Accuracy 0.5300, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_20%   AUC 0.5103, Accuracy 0.5343, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5152, Accuracy 0.5357, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_40%   AUC 0.5187, Accuracy 0.5386, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%++   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_10%++   AUC 0.4825, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5106, Accuracy 0.5329, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_30%++   AUC 0.5239, Accuracy 0.5457, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%++   AUC 0.5323, Accuracy 0.5414, TPR@5%FPR of 0.0686
santacoder_1.1b_Neighbor   AUC 0.4864, Accuracy 0.5100, TPR@5%FPR of 0.0286
santacoder_1.1b_ReCall_new   AUC 0.7169, Accuracy 0.6786, TPR@5%FPR of 0.1771
santacoder_1.1b_loss   AUC 0.5243, Accuracy 0.5471, TPR@5%FPR of 0.0629
santacoder_1.1b_nb_loss   AUC 0.5273, Accuracy 0.5357, TPR@5%FPR of 0.0886
santacoder_1.1b_rec_new_Loss   AUC 0.4753, Accuracy 0.5229, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5174, Accuracy 0.5414, TPR@5%FPR of 0.0771
starcoder2_3b_ppl/zlib   AUC 0.4832, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5020, Accuracy 0.5314, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.4997, Accuracy 0.5271, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%   AUC 0.5053, Accuracy 0.5214, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%   AUC 0.5098, Accuracy 0.5257, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%   AUC 0.5128, Accuracy 0.5300, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%++   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_3b_Min_10%++   AUC 0.4728, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_3b_Min_20%++   AUC 0.4989, Accuracy 0.5243, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5146, Accuracy 0.5271, TPR@5%FPR of 0.0971
starcoder2_3b_Min_40%++   AUC 0.5222, Accuracy 0.5371, TPR@5%FPR of 0.0943
starcoder2_3b_Neighbor   AUC 0.4847, Accuracy 0.5114, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.7329, Accuracy 0.6871, TPR@5%FPR of 0.2743
starcoder2_3b_loss   AUC 0.5174, Accuracy 0.5414, TPR@5%FPR of 0.0771
starcoder2_3b_nb_loss   AUC 0.5256, Accuracy 0.5414, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.4848, Accuracy 0.5214, TPR@5%FPR of 0.0629
starcoder2_7b_ppl   AUC 0.5257, Accuracy 0.5357, TPR@5%FPR of 0.0857
starcoder2_7b_ppl/zlib   AUC 0.4932, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%   AUC 0.5108, Accuracy 0.5257, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.5147, Accuracy 0.5414, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5178, Accuracy 0.5300, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%   AUC 0.5202, Accuracy 0.5329, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5229, Accuracy 0.5357, TPR@5%FPR of 0.0829
starcoder2_7b_Min_5%++   AUC 0.4830, Accuracy 0.5200, TPR@5%FPR of 0.0857
starcoder2_7b_Min_10%++   AUC 0.4939, Accuracy 0.5343, TPR@5%FPR of 0.0914
starcoder2_7b_Min_20%++   AUC 0.5203, Accuracy 0.5400, TPR@5%FPR of 0.0857
starcoder2_7b_Min_30%++   AUC 0.5234, Accuracy 0.5343, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%++   AUC 0.5302, Accuracy 0.5471, TPR@5%FPR of 0.0943
starcoder2_7b_Neighbor   AUC 0.4972, Accuracy 0.5129, TPR@5%FPR of 0.0286
starcoder2_7b_ReCall_new   AUC 0.7839, Accuracy 0.7286, TPR@5%FPR of 0.3914
starcoder2_7b_loss   AUC 0.5257, Accuracy 0.5357, TPR@5%FPR of 0.0857
starcoder2_7b_nb_loss   AUC 0.5250, Accuracy 0.5357, TPR@5%FPR of 0.0971
starcoder2_7b_rec_new_Loss   AUC 0.4864, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_7b_Ref   AUC 0.5918, Accuracy 0.5943, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5048, Accuracy 0.5386, TPR@5%FPR of 0.1086
codellama_13b_Ref   AUC 0.4795, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_33b_Ref   AUC 0.6116, Accuracy 0.5900, TPR@5%FPR of 0.1543
