zlib_entropy   AUC 0.5472, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4362, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4363, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4402, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4402, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4746, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5021, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7348, Accuracy 0.7200, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4520, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.3900, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4164, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3931, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4268, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4316, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4196, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4154, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4155, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5173, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5835, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4419, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4994, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6864, Accuracy 0.6800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4164, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4167, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3604, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4379, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4114, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4499, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4491, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4351, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4288, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4319, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.4992, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4346, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4929, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7429, Accuracy 0.7300, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4379, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4418, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.3784, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4154, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3894, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4307, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4060, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4026, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4013, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4105, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4261, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4851, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7348, Accuracy 0.7250, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4154, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4482, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4372, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4096, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4410, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4352, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4305, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4359, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5268, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5495, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5010, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8043, Accuracy 0.7850, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4372, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4428, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.3806, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5253, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6579, Accuracy 0.6450, TPR@5%FPR of 0.2000
