zlib_entropy   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5131, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4374, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4627, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4279, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4395, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4085, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4123, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4311, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4357, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4380, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.5325, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5163, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4395, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4165, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4390, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4180, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4186, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4355, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4373, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5471, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.5349, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.6127, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4510, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4390, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4547, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4118, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4458, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4582, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4126, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4289, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4455, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4428, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4427, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5396, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.5510, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.6185, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.4811, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4524, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.4458, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4537, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4103, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5588, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5611, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.1100
