zlib_entropy   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5346, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5750, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4925, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6509, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5517, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5996, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5775, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5733, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5407, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5672, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4787, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5621, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5628, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4489, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5627, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6143, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5437, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5572, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5167, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6434, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5185, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5750, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5578, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4808, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5080, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4694, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5498, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5673, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5658, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5930, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5050, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4892, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6625, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5673, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5423, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5895, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5992, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5256, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4835, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5456, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.4339, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5158, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4347, Accuracy 0.5000, TPR@5%FPR of 0.0100
