zlib_entropy   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4363, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4248, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4040, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4293, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4073, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4157, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4223, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4280, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4846, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4639, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.4293, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4372, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4135, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4357, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4337, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4363, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4307, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4341, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.5922, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5446, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4746, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4789, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.4357, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4352, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5121, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.0300
