zlib_entropy   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6252, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6242, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4388, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4653, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7851, Accuracy 0.7750, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6167, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5674, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4682, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5397, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7213, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5674, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5616, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5346, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5837, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6038, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3973, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4626, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5779, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5945, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7418, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5906, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5768, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5791, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5542, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5699, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5788, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7545, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5791, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5721, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4512, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5189, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5580, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5007, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7381, Accuracy 0.7100, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5915, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5922, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4411, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4033, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4897, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7698, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5915, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5477, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5940, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4382, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4514, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5998, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7632, Accuracy 0.7050, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5732, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5368, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5486, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5733, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Ref   AUC 0.6251, Accuracy 0.6200, TPR@5%FPR of 0.1500
