zlib_entropy   AUC 0.4831, Accuracy 0.5157, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.4091, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%   AUC 0.4008, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_30%   AUC 0.3980, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%   AUC 0.3981, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%++   AUC 0.6298, Accuracy 0.6171, TPR@5%FPR of 0.2743
deepseekcoder_33b_Min_10%++   AUC 0.5986, Accuracy 0.6043, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%++   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%++   AUC 0.4111, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%++   AUC 0.3912, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_Neighbor   AUC 0.4077, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.5583, Accuracy 0.5957, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4031, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_33b_nb_loss   AUC 0.4256, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_33b_rec_new_Loss   AUC 0.3737, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ppl   AUC 0.3734, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ppl/zlib   AUC 0.3615, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_5%   AUC 0.4373, Accuracy 0.5100, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%   AUC 0.3949, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%   AUC 0.3764, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_30%   AUC 0.3701, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_40%   AUC 0.3686, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_5%++   AUC 0.6568, Accuracy 0.6257, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%++   AUC 0.6199, Accuracy 0.6229, TPR@5%FPR of 0.2429
deepseekcoder_6.7b_Min_20%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%++   AUC 0.3820, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_40%++   AUC 0.3554, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Neighbor   AUC 0.3973, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ReCall_new   AUC 0.5659, Accuracy 0.5957, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_loss   AUC 0.3734, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_nb_loss   AUC 0.4106, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3421, Accuracy 0.5000, TPR@5%FPR of 0.0257
santacoder_1.1b_ppl   AUC 0.3891, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.3770, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%   AUC 0.4208, Accuracy 0.5029, TPR@5%FPR of 0.0114
santacoder_1.1b_Min_10%   AUC 0.3952, Accuracy 0.5029, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_20%   AUC 0.3823, Accuracy 0.5043, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%   AUC 0.3816, Accuracy 0.5043, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%   AUC 0.3829, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%++   AUC 0.6544, Accuracy 0.6157, TPR@5%FPR of 0.2486
santacoder_1.1b_Min_10%++   AUC 0.6101, Accuracy 0.6057, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%++   AUC 0.5005, Accuracy 0.5171, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.3769, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.3710, Accuracy 0.5029, TPR@5%FPR of 0.0486
santacoder_1.1b_Neighbor   AUC 0.3931, Accuracy 0.5086, TPR@5%FPR of 0.0486
santacoder_1.1b_ReCall_new   AUC 0.7045, Accuracy 0.6786, TPR@5%FPR of 0.2143
santacoder_1.1b_loss   AUC 0.3891, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.4099, Accuracy 0.5300, TPR@5%FPR of 0.0829
santacoder_1.1b_rec_new_Loss   AUC 0.3553, Accuracy 0.5029, TPR@5%FPR of 0.0314
starcoder2_3b_ppl   AUC 0.3872, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0314
starcoder2_3b_Min_5%   AUC 0.4263, Accuracy 0.5000, TPR@5%FPR of 0.0171
starcoder2_3b_Min_10%   AUC 0.3951, Accuracy 0.5029, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%   AUC 0.3801, Accuracy 0.5029, TPR@5%FPR of 0.0314
starcoder2_3b_Min_30%   AUC 0.3796, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_3b_Min_40%   AUC 0.3810, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%++   AUC 0.6504, Accuracy 0.6171, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.6239, Accuracy 0.6157, TPR@5%FPR of 0.2514
starcoder2_3b_Min_20%++   AUC 0.5058, Accuracy 0.5329, TPR@5%FPR of 0.1086
starcoder2_3b_Min_30%++   AUC 0.3781, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%++   AUC 0.3714, Accuracy 0.5057, TPR@5%FPR of 0.0514
starcoder2_3b_Neighbor   AUC 0.3989, Accuracy 0.5029, TPR@5%FPR of 0.0343
starcoder2_3b_ReCall_new   AUC 0.6692, Accuracy 0.6286, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.3872, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4134, Accuracy 0.5286, TPR@5%FPR of 0.0771
starcoder2_3b_rec_new_Loss   AUC 0.3540, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_7b_ppl   AUC 0.3925, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_ppl/zlib   AUC 0.3827, Accuracy 0.5014, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%   AUC 0.4316, Accuracy 0.5043, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%   AUC 0.4048, Accuracy 0.5029, TPR@5%FPR of 0.0257
starcoder2_7b_Min_20%   AUC 0.3888, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%   AUC 0.3873, Accuracy 0.5043, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%   AUC 0.3880, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_7b_Min_5%++   AUC 0.6419, Accuracy 0.6129, TPR@5%FPR of 0.2600
starcoder2_7b_Min_10%++   AUC 0.6248, Accuracy 0.6214, TPR@5%FPR of 0.2771
starcoder2_7b_Min_20%++   AUC 0.5176, Accuracy 0.5371, TPR@5%FPR of 0.1029
starcoder2_7b_Min_30%++   AUC 0.3872, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_7b_Min_40%++   AUC 0.3814, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_7b_Neighbor   AUC 0.4064, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_7b_ReCall_new   AUC 0.7010, Accuracy 0.6400, TPR@5%FPR of 0.2914
starcoder2_7b_loss   AUC 0.3925, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_nb_loss   AUC 0.4162, Accuracy 0.5286, TPR@5%FPR of 0.0657
starcoder2_7b_rec_new_Loss   AUC 0.3585, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_7b_Ref   AUC 0.5919, Accuracy 0.5843, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Ref   AUC 0.5088, Accuracy 0.5286, TPR@5%FPR of 0.0571
codellama_13b_Ref   AUC 0.5073, Accuracy 0.5486, TPR@5%FPR of 0.0229
deepseekcoder_33b_Ref   AUC 0.6061, Accuracy 0.5829, TPR@5%FPR of 0.1686
