zlib_entropy   AUC 0.6360, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6919, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7468, Accuracy 0.6850, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6959, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_33b_nb_loss   AUC 0.6180, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6732, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl   AUC 0.6809, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6109, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%   AUC 0.6735, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6809, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.6822, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.2975, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3534, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6941, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6993, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.5234, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7524, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6809, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_nb_loss   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6521, Accuracy 0.6300, TPR@5%FPR of 0.2600
santacoder_1.1b_ppl   AUC 0.6957, Accuracy 0.6600, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl/zlib   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.6826, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.6959, Accuracy 0.6650, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.6988, Accuracy 0.6650, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%++   AUC 0.3066, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3255, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6930, Accuracy 0.6450, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_30%++   AUC 0.6978, Accuracy 0.6650, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.7010, Accuracy 0.6650, TPR@5%FPR of 0.3000
santacoder_1.1b_Neighbor   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7136, Accuracy 0.6950, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6957, Accuracy 0.6600, TPR@5%FPR of 0.2500
santacoder_1.1b_nb_loss   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6704, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6990, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6358, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.5741, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6859, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6974, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.7012, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.3087, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3332, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6633, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.7082, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.7071, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_Neighbor   AUC 0.5178, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7202, Accuracy 0.7000, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6990, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6288, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6655, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_ppl   AUC 0.6998, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_7b_ppl/zlib   AUC 0.6397, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6598, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.7014, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%   AUC 0.7042, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.3070, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3830, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6659, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6977, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.6973, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_7b_Neighbor   AUC 0.5289, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7886, Accuracy 0.7350, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.6998, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_7b_nb_loss   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6574, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.5250, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0600
