zlib_entropy   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5579, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6118, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5738, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6206, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6193, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6092, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4144, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4944, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5759, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5593, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7122, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5665, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.0700
