zlib_entropy   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5527, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4535, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6948, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.6267, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6485, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6184, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4893, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4752, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5407, Accuracy 0.5800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4601, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6744, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6285, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5667, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4886, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4556, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4702, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6328, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5265, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.6001, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.5589, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4896, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4568, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5407, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4238, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4809, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0800
