zlib_entropy   AUC 0.5960, Accuracy 0.5857, TPR@5%FPR of 0.1029
codellama_7b_Min_20%++   AUC 0.5152, Accuracy 0.5200, TPR@5%FPR of 0.0657
codellama_7b_Min_30%++   AUC 0.5210, Accuracy 0.5271, TPR@5%FPR of 0.0771
codellama_7b_Min_40%++   AUC 0.5316, Accuracy 0.5371, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5101, Accuracy 0.5371, TPR@5%FPR of 0.0229
codellama_7b_ReCall_new   AUC 0.7306, Accuracy 0.6743, TPR@5%FPR of 0.1686
codellama_7b_loss   AUC 0.5663, Accuracy 0.5757, TPR@5%FPR of 0.0629
codellama_7b_nb_loss   AUC 0.5471, Accuracy 0.5471, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.5270, Accuracy 0.5471, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl   AUC 0.5020, Accuracy 0.5214, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4539, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%   AUC 0.5119, Accuracy 0.5329, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.5028, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%   AUC 0.4976, Accuracy 0.5129, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4994, Accuracy 0.5129, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5240, Accuracy 0.5357, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_10%++   AUC 0.4896, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%++   AUC 0.4918, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%++   AUC 0.4799, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_40%++   AUC 0.4870, Accuracy 0.5157, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Neighbor   AUC 0.5057, Accuracy 0.5286, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6551, Accuracy 0.6271, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_loss   AUC 0.5020, Accuracy 0.5214, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4997, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4757, Accuracy 0.5114, TPR@5%FPR of 0.0286
deepseekcoder_33b_ppl   AUC 0.5389, Accuracy 0.5429, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl/zlib   AUC 0.4970, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.5189, Accuracy 0.5429, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.5232, Accuracy 0.5429, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%   AUC 0.5311, Accuracy 0.5343, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%   AUC 0.5315, Accuracy 0.5329, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5355, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4832, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4698, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.5242, Accuracy 0.5343, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_30%++   AUC 0.5205, Accuracy 0.5414, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_40%++   AUC 0.5345, Accuracy 0.5443, TPR@5%FPR of 0.0686
deepseekcoder_33b_Neighbor   AUC 0.5183, Accuracy 0.5486, TPR@5%FPR of 0.0286
deepseekcoder_33b_ReCall_new   AUC 0.7314, Accuracy 0.6829, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5389, Accuracy 0.5429, TPR@5%FPR of 0.0629
deepseekcoder_33b_nb_loss   AUC 0.5215, Accuracy 0.5357, TPR@5%FPR of 0.0771
deepseekcoder_33b_rec_new_Loss   AUC 0.5054, Accuracy 0.5257, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ppl   AUC 0.5124, Accuracy 0.5229, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ppl/zlib   AUC 0.4667, Accuracy 0.5086, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_5%   AUC 0.5128, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%   AUC 0.5119, Accuracy 0.5343, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%   AUC 0.5096, Accuracy 0.5243, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5074, Accuracy 0.5229, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%   AUC 0.5093, Accuracy 0.5271, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%++   AUC 0.5089, Accuracy 0.5171, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%++   AUC 0.4916, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_20%++   AUC 0.4931, Accuracy 0.5171, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%++   AUC 0.4888, Accuracy 0.5157, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4967, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Neighbor   AUC 0.5141, Accuracy 0.5414, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ReCall_new   AUC 0.7276, Accuracy 0.6671, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5124, Accuracy 0.5229, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_nb_loss   AUC 0.5031, Accuracy 0.5314, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4738, Accuracy 0.5071, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.5169, Accuracy 0.5314, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.4730, Accuracy 0.5057, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5231, Accuracy 0.5514, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.5081, Accuracy 0.5471, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_20%   AUC 0.5066, Accuracy 0.5357, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%   AUC 0.5083, Accuracy 0.5329, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5113, Accuracy 0.5286, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.5285, Accuracy 0.5471, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_10%++   AUC 0.4785, Accuracy 0.5114, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%++   AUC 0.4981, Accuracy 0.5314, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%++   AUC 0.4990, Accuracy 0.5343, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%++   AUC 0.5074, Accuracy 0.5286, TPR@5%FPR of 0.0629
santacoder_1.1b_Neighbor   AUC 0.4924, Accuracy 0.5157, TPR@5%FPR of 0.0171
santacoder_1.1b_ReCall_new   AUC 0.6958, Accuracy 0.6614, TPR@5%FPR of 0.1286
santacoder_1.1b_loss   AUC 0.5169, Accuracy 0.5314, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.5155, Accuracy 0.5200, TPR@5%FPR of 0.0886
santacoder_1.1b_rec_new_Loss   AUC 0.4772, Accuracy 0.5214, TPR@5%FPR of 0.0171
starcoder2_3b_ppl   AUC 0.5109, Accuracy 0.5271, TPR@5%FPR of 0.0514
starcoder2_3b_ppl/zlib   AUC 0.4666, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%   AUC 0.5117, Accuracy 0.5343, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.5063, Accuracy 0.5471, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%   AUC 0.5057, Accuracy 0.5243, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%   AUC 0.5046, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%   AUC 0.5061, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%++   AUC 0.5148, Accuracy 0.5243, TPR@5%FPR of 0.0857
starcoder2_3b_Min_10%++   AUC 0.4996, Accuracy 0.5214, TPR@5%FPR of 0.0771
starcoder2_3b_Min_20%++   AUC 0.4933, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%++   AUC 0.4892, Accuracy 0.5271, TPR@5%FPR of 0.0971
starcoder2_3b_Min_40%++   AUC 0.4965, Accuracy 0.5300, TPR@5%FPR of 0.1029
starcoder2_3b_Neighbor   AUC 0.5002, Accuracy 0.5243, TPR@5%FPR of 0.0343
starcoder2_3b_ReCall_new   AUC 0.6986, Accuracy 0.6586, TPR@5%FPR of 0.2657
starcoder2_3b_loss   AUC 0.5109, Accuracy 0.5271, TPR@5%FPR of 0.0514
starcoder2_3b_nb_loss   AUC 0.5104, Accuracy 0.5257, TPR@5%FPR of 0.0857
starcoder2_3b_rec_new_Loss   AUC 0.4825, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_7b_ppl   AUC 0.5259, Accuracy 0.5329, TPR@5%FPR of 0.0686
starcoder2_7b_ppl/zlib   AUC 0.4849, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5250, Accuracy 0.5400, TPR@5%FPR of 0.0486
starcoder2_7b_Min_10%   AUC 0.5233, Accuracy 0.5357, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5239, Accuracy 0.5386, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%   AUC 0.5213, Accuracy 0.5286, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%   AUC 0.5221, Accuracy 0.5243, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%++   AUC 0.4997, Accuracy 0.5229, TPR@5%FPR of 0.0629
starcoder2_7b_Min_10%++   AUC 0.4961, Accuracy 0.5243, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%++   AUC 0.5143, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%++   AUC 0.5052, Accuracy 0.5286, TPR@5%FPR of 0.0971
starcoder2_7b_Min_40%++   AUC 0.5101, Accuracy 0.5357, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5084, Accuracy 0.5314, TPR@5%FPR of 0.0286
starcoder2_7b_ReCall_new   AUC 0.7724, Accuracy 0.7114, TPR@5%FPR of 0.3686
starcoder2_7b_loss   AUC 0.5259, Accuracy 0.5329, TPR@5%FPR of 0.0686
starcoder2_7b_nb_loss   AUC 0.5159, Accuracy 0.5271, TPR@5%FPR of 0.1029
starcoder2_7b_rec_new_Loss   AUC 0.4913, Accuracy 0.5186, TPR@5%FPR of 0.0486
starcoder2_7b_Ref   AUC 0.6190, Accuracy 0.5929, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Ref   AUC 0.5324, Accuracy 0.5457, TPR@5%FPR of 0.1371
codellama_13b_Ref   AUC 0.4940, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6283, Accuracy 0.6000, TPR@5%FPR of 0.1543
