zlib_entropy   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7441, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5117, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5228, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4851, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3972, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4388, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4478, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3772, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4500, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6005, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7227, Accuracy 0.6900, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4729, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4689, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.3950, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3848, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4233, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4635, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3966, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7697, Accuracy 0.7600, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4930, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4046, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4164, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4906, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5070, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4754, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4213, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8054, Accuracy 0.7700, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4617, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6248, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_Ref   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.1100
