zlib_entropy   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6227, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6615, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7520, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6503, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6138, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5585, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5494, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5497, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5535, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4260, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4769, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5860, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7261, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5585, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5346, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6180, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3849, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4330, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5910, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6327, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6522, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7659, Accuracy 0.7250, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5884, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5650, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5739, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3941, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4663, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6172, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6213, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4904, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7255, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5884, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5618, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5243, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5584, Accuracy 0.5950, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5650, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4072, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5148, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5831, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4118, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4108, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5810, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5054, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6907, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5523, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5649, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5067, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5864, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5845, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4065, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6229, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6081, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7854, Accuracy 0.7350, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5526, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_13b_Ref   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1800
