zlib_entropy   AUC 0.4746, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6658, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5582, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5520, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5914, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5622, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5434, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5426, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5278, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5212, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5283, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5333, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5383, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5404, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4598, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.5223, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5479, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5414, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5261, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5426, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5363, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5395, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5270, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.4510, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4846, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5178, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5285, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5361, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4560, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%++   AUC 0.5082, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5498, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5523, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5395, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4964, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5434, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5300, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4593, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4957, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5227, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5382, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5426, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4409, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.4831, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.6234, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5667, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5695, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5434, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5289, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5431, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5273, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4802, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5108, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5323, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.5374, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5400, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4465, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.5302, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.6263, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5527, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5509, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5058, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5431, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4896, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5215, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4774, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.0900
