zlib_entropy   AUC 0.5512, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4139, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4214, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5424, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7591, Accuracy 0.7500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5249, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.6416, Accuracy 0.6600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.6348, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6477, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6455, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4164, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.6063, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5536, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7336, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6421, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6347, Accuracy 0.6500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.6194, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6330, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6431, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6431, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6410, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4207, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4188, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5899, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5519, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7492, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6421, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5362, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6038, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6426, Accuracy 0.6550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3951, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3940, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6357, Accuracy 0.6350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.6281, Accuracy 0.6400, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6897, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5528, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.6347, Accuracy 0.6500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6399, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.6430, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4129, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4266, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6177, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5437, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6935, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6121, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6453, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.6401, Accuracy 0.6700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6383, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6447, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6456, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6450, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4068, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6268, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5371, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6985, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6453, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5299, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4361, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5080, Accuracy 0.5600, TPR@5%FPR of 0.0700
