zlib_entropy   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5377, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5402, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4294, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4193, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4906, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6873, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5765, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6085, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4269, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4156, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.6234, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6006, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7230, Accuracy 0.7050, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5748, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4680, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4227, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.1300
