zlib_entropy   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6362, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6429, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6019, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6269, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6377, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3694, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4330, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5868, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6188, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6363, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6680, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6362, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6411, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6263, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6287, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6303, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6353, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4017, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4561, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6104, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5905, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6172, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6456, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6094, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6303, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3708, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4295, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6387, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5185, Accuracy 0.5400, TPR@5%FPR of 0.0400
