zlib_entropy   AUC 0.5861, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.7045, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6990, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6868, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6744, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6154, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6130, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6698, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6738, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3554, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.3926, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6565, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%++   AUC 0.6850, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6744, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6114, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6580, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.7079, Accuracy 0.6900, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6496, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6521, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6850, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6984, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6996, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3278, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3263, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6873, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6895, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6966, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.7079, Accuracy 0.6900, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6617, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6742, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5964, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6689, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6712, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3276, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3420, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6919, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6898, Accuracy 0.6850, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6581, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6742, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6552, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6946, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5683, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6662, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6859, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6870, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3239, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3337, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6985, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6937, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5505, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6536, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6946, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6228, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6067, Accuracy 0.6100, TPR@5%FPR of 0.1300
