zlib_entropy   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4748, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4903, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4967, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7205, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4743, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4309, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4450, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4568, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4866, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4998, Accuracy 0.5550, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.4471, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4128, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.5801, Accuracy 0.6150, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7151, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4610, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4778, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4534, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4691, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.4892, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4319, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4979, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5384, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7569, Accuracy 0.7300, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4474, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5142, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4814, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.5054, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.4885, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4495, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4493, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%++   AUC 0.4993, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8120, Accuracy 0.7850, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5142, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4816, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.4474, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5268, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4779, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.2200
