zlib_entropy   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4443, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4176, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4150, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6213, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6195, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5838, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.5899, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5743, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.6223, Accuracy 0.6050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.4604, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4344, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.3928, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.3802, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5373, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5567, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5650, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5869, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4358, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.3938, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.3913, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.5574, Accuracy 0.5950, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.5109, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.4400, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.4193, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.4337, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.6001, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.0800
