zlib_entropy   AUC 0.5628, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.6063, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3416, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4246, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.6191, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7612, Accuracy 0.7000, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5652, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4735, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.0900
