zlib_entropy   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7605, Accuracy 0.7350, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5631, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.4387, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4699, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4829, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4568, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4575, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4688, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5422, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4858, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4684, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4499, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7259, Accuracy 0.6950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.4699, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5134, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3999, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4747, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4898, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4586, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4725, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.5178, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4538, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7339, Accuracy 0.7050, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5340, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4626, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4493, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4389, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4575, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4553, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.4432, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6992, Accuracy 0.6750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.4626, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5064, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4982, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4451, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4661, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4767, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4905, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4285, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4974, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5173, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7487, Accuracy 0.7150, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4982, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4202, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4232, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4397, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4559, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4229, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4243, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5008, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4369, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7657, Accuracy 0.7550, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4136, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4731, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4579, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4777, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4680, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%++   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4445, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.8256, Accuracy 0.8250, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.4231, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5235, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6788, Accuracy 0.6450, TPR@5%FPR of 0.2200
