zlib_entropy   AUC 0.4010, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7727, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5274, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4271, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4709, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5689, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1400
