zlib_entropy   AUC 0.5517, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.4266, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.4239, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4252, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.4240, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5990, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%++   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.5679, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.4725, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.4365, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4035, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5842, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.4264, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4626, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.3902, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4038, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3698, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4512, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4165, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4107, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4069, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.3999, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.6116, Accuracy 0.6250, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_10%++   AUC 0.6454, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%++   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.4590, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4082, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.3969, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.4038, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4608, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3652, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4288, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.3952, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3951, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.3819, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4078, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4181, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4210, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5850, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%++   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5032, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.4618, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.3833, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6392, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.4288, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4727, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.3720, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4138, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.3759, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4267, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4023, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.4049, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4060, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4072, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%++   AUC 0.6092, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.6078, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.4617, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.4298, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.3859, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7228, Accuracy 0.7000, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.4138, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.4628, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.3664, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4176, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.3899, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4112, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4042, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4087, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4087, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4096, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5801, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%++   AUC 0.6352, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%++   AUC 0.6208, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.4623, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.4309, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.3826, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7304, Accuracy 0.6700, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.4176, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4657, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.3701, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.1800
