zlib_entropy   AUC 0.4870, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.5739, Accuracy 0.6086, TPR@5%FPR of 0.1286
deepseekcoder_33b_loss   AUC 0.4112, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_33b_nb_loss   AUC 0.4109, Accuracy 0.5086, TPR@5%FPR of 0.0657
deepseekcoder_33b_rec_new_Loss   AUC 0.3809, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3895, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl/zlib   AUC 0.3784, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_5%   AUC 0.4376, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4011, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%   AUC 0.3943, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%   AUC 0.3892, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_40%   AUC 0.3873, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%++   AUC 0.6279, Accuracy 0.6057, TPR@5%FPR of 0.2429
deepseekcoder_6.7b_Min_10%++   AUC 0.5878, Accuracy 0.6086, TPR@5%FPR of 0.2571
deepseekcoder_6.7b_Min_20%++   AUC 0.5424, Accuracy 0.5686, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%++   AUC 0.4151, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%++   AUC 0.3796, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4112, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5855, Accuracy 0.6071, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_loss   AUC 0.3895, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_nb_loss   AUC 0.4049, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3575, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.3885, Accuracy 0.5071, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl/zlib   AUC 0.3783, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.4188, Accuracy 0.5029, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.3904, Accuracy 0.5057, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%   AUC 0.3874, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.3854, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%   AUC 0.3845, Accuracy 0.5086, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.6404, Accuracy 0.6186, TPR@5%FPR of 0.2743
santacoder_1.1b_Min_10%++   AUC 0.5915, Accuracy 0.6143, TPR@5%FPR of 0.2743
santacoder_1.1b_Min_20%++   AUC 0.5422, Accuracy 0.5400, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%++   AUC 0.3957, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.3812, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.4091, Accuracy 0.5171, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.6774, Accuracy 0.6543, TPR@5%FPR of 0.1714
santacoder_1.1b_loss   AUC 0.3885, Accuracy 0.5071, TPR@5%FPR of 0.0571
santacoder_1.1b_nb_loss   AUC 0.3986, Accuracy 0.5143, TPR@5%FPR of 0.0686
santacoder_1.1b_rec_new_Loss   AUC 0.3584, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_3b_ppl   AUC 0.3905, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_3b_ppl/zlib   AUC 0.3815, Accuracy 0.5071, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%   AUC 0.4198, Accuracy 0.5029, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.3943, Accuracy 0.5086, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.3894, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%   AUC 0.3873, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_3b_Min_40%   AUC 0.3865, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%++   AUC 0.6370, Accuracy 0.6157, TPR@5%FPR of 0.2629
starcoder2_3b_Min_10%++   AUC 0.6055, Accuracy 0.6271, TPR@5%FPR of 0.2800
starcoder2_3b_Min_20%++   AUC 0.5505, Accuracy 0.5543, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.3906, Accuracy 0.5186, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%++   AUC 0.3802, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_Neighbor   AUC 0.4093, Accuracy 0.5100, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.6863, Accuracy 0.6429, TPR@5%FPR of 0.1686
starcoder2_3b_loss   AUC 0.3905, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_3b_nb_loss   AUC 0.4034, Accuracy 0.5186, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3604, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_7b_ppl   AUC 0.3982, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_7b_ppl/zlib   AUC 0.3911, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4109, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%   AUC 0.3980, Accuracy 0.5086, TPR@5%FPR of 0.0371
starcoder2_7b_Min_20%   AUC 0.3950, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%   AUC 0.3943, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%   AUC 0.3943, Accuracy 0.5129, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%++   AUC 0.6159, Accuracy 0.6114, TPR@5%FPR of 0.2600
starcoder2_7b_Min_10%++   AUC 0.6010, Accuracy 0.6214, TPR@5%FPR of 0.2800
starcoder2_7b_Min_20%++   AUC 0.5691, Accuracy 0.5629, TPR@5%FPR of 0.1543
starcoder2_7b_Min_30%++   AUC 0.4137, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_7b_Min_40%++   AUC 0.3991, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_7b_Neighbor   AUC 0.4172, Accuracy 0.5200, TPR@5%FPR of 0.0543
starcoder2_7b_ReCall_new   AUC 0.7047, Accuracy 0.6443, TPR@5%FPR of 0.2143
starcoder2_7b_loss   AUC 0.3982, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_7b_nb_loss   AUC 0.4048, Accuracy 0.5157, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.3664, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.5699, Accuracy 0.5543, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Ref   AUC 0.5541, Accuracy 0.5529, TPR@5%FPR of 0.0543
codellama_13b_Ref   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_33b_Ref   AUC 0.5595, Accuracy 0.5543, TPR@5%FPR of 0.0914
