zlib_entropy   AUC 0.5412, Accuracy 0.5400, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5107, Accuracy 0.5360, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.4822, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5261, Accuracy 0.5440, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.5106, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.5328, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.5233, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.5241, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%++   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5114, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5145, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.5244, Accuracy 0.5480, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.4927, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6825, Accuracy 0.6460, TPR@5%FPR of 0.2160
starcoder2_3b_loss   AUC 0.5261, Accuracy 0.5440, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5173, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.5060, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5293, Accuracy 0.5460, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5127, Accuracy 0.5380, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%   AUC 0.5222, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.5301, Accuracy 0.5520, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5290, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.5293, Accuracy 0.5480, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4765, Accuracy 0.5260, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.5329, Accuracy 0.5480, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5232, Accuracy 0.5460, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5207, Accuracy 0.5560, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.5284, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_7b_Neighbor   AUC 0.4929, Accuracy 0.5380, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7065, Accuracy 0.6540, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5293, Accuracy 0.5460, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5183, Accuracy 0.5360, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.5030, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5018, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_13b_Ref   AUC 0.4883, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.5888, Accuracy 0.5960, TPR@5%FPR of 0.1640
