zlib_entropy   AUC 0.4793, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5748, Accuracy 0.6250, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_10%++   AUC 0.5915, Accuracy 0.6250, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_20%++   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4449, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4454, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.3321, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.8800, Accuracy 0.8100, TPR@5%FPR of 0.5000
santacoder_1.1b_loss   AUC 0.4463, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4944, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.3739, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4492, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4375, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4385, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4416, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4362, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4391, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5872, Accuracy 0.6300, TPR@5%FPR of 0.2800
starcoder2_3b_Min_10%++   AUC 0.6358, Accuracy 0.6500, TPR@5%FPR of 0.3400
starcoder2_3b_Min_20%++   AUC 0.5909, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.4369, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4458, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.3533, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7270, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.4492, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4821, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.4136, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4541, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4433, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4557, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4497, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4405, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4470, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4520, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5815, Accuracy 0.6300, TPR@5%FPR of 0.2800
starcoder2_7b_Min_10%++   AUC 0.6584, Accuracy 0.6550, TPR@5%FPR of 0.3300
starcoder2_7b_Min_20%++   AUC 0.5952, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4458, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4521, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.3530, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7606, Accuracy 0.7150, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.4541, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4852, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4107, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5308, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4415, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.1000
