zlib_entropy   AUC 0.5856, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6246, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6226, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3916, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5503, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6394, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7478, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6267, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5491, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5540, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5591, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4486, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5196, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7386, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5152, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4999, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5632, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4071, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4652, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6032, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7248, Accuracy 0.6900, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5286, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4243, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4682, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5357, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5933, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5912, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7122, Accuracy 0.6750, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5272, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5271, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3925, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4499, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6263, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6191, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7829, Accuracy 0.7350, TPR@5%FPR of 0.4000
santacoder_1.1b_loss   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5199, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5096, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5817, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5737, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5769, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5819, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3953, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6242, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7306, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5817, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5259, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5952, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5054, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5895, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5954, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3753, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4179, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6000, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6341, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6388, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5637, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7597, Accuracy 0.7100, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5952, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5336, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6039, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.0900
