zlib_entropy   AUC 0.4777, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3644, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_ppl   AUC 0.3857, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl/zlib   AUC 0.3796, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4057, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%   AUC 0.3923, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.3816, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%   AUC 0.3813, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%++   AUC 0.6235, Accuracy 0.6180, TPR@5%FPR of 0.2840
santacoder_1.1b_Min_10%++   AUC 0.6056, Accuracy 0.6120, TPR@5%FPR of 0.2520
santacoder_1.1b_Min_20%++   AUC 0.4743, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%++   AUC 0.3730, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.3694, Accuracy 0.5080, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4038, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.7260, Accuracy 0.7000, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.3857, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_nb_loss   AUC 0.3953, Accuracy 0.5080, TPR@5%FPR of 0.0560
santacoder_1.1b_rec_new_Loss   AUC 0.3287, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_ppl   AUC 0.3808, Accuracy 0.5020, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.3739, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.4159, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%   AUC 0.3900, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%   AUC 0.3791, Accuracy 0.5000, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.3765, Accuracy 0.5020, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.3761, Accuracy 0.5020, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.6385, Accuracy 0.6320, TPR@5%FPR of 0.3080
starcoder2_3b_Min_10%++   AUC 0.6196, Accuracy 0.6220, TPR@5%FPR of 0.2760
starcoder2_3b_Min_20%++   AUC 0.4747, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.3709, Accuracy 0.5160, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%++   AUC 0.3720, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_Neighbor   AUC 0.4040, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6617, Accuracy 0.6100, TPR@5%FPR of 0.1880
starcoder2_3b_loss   AUC 0.3808, Accuracy 0.5020, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.3944, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_rec_new_Loss   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.3900, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_ppl/zlib   AUC 0.3832, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%   AUC 0.4138, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%   AUC 0.3957, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%   AUC 0.3866, Accuracy 0.5000, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.3856, Accuracy 0.5000, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.3862, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.6243, Accuracy 0.6280, TPR@5%FPR of 0.3040
starcoder2_7b_Min_10%++   AUC 0.6175, Accuracy 0.6280, TPR@5%FPR of 0.2960
starcoder2_7b_Min_20%++   AUC 0.4850, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.3819, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%++   AUC 0.3840, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4091, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.7093, Accuracy 0.6480, TPR@5%FPR of 0.2360
starcoder2_7b_loss   AUC 0.3900, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_nb_loss   AUC 0.3978, Accuracy 0.5120, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.3616, Accuracy 0.5000, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.5549, Accuracy 0.5720, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5064, Accuracy 0.5380, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.5274, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.6342, Accuracy 0.6060, TPR@5%FPR of 0.2480
