zlib_entropy   AUC 0.4864, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl/zlib   AUC 0.5604, Accuracy 0.5720, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.5188, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5396, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5460, Accuracy 0.5580, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.5469, Accuracy 0.5580, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4609, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.5718, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5708, Accuracy 0.5720, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5669, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.5151, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.7308, Accuracy 0.6760, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.5458, Accuracy 0.5580, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5264, Accuracy 0.5380, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5164, Accuracy 0.5340, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.6157, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl/zlib   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5834, Accuracy 0.5780, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%   AUC 0.6044, Accuracy 0.5880, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.6111, Accuracy 0.5960, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%   AUC 0.6141, Accuracy 0.5940, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6145, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%++   AUC 0.4025, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.5015, Accuracy 0.5360, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%++   AUC 0.6165, Accuracy 0.6020, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.6254, Accuracy 0.6060, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.6279, Accuracy 0.6120, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.5492, Accuracy 0.5640, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.7597, Accuracy 0.7040, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.6157, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_33b_nb_loss   AUC 0.5625, Accuracy 0.5580, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.5838, Accuracy 0.5780, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.5713, Accuracy 0.5780, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl/zlib   AUC 0.5846, Accuracy 0.5880, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5469, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.5699, Accuracy 0.5740, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%   AUC 0.5714, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.5712, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.4365, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%++   AUC 0.5847, Accuracy 0.5780, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.5871, Accuracy 0.5860, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5843, Accuracy 0.5960, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ReCall_new   AUC 0.7489, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5713, Accuracy 0.5780, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.5380, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5385, Accuracy 0.5520, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.5874, Accuracy 0.6120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.5437, Accuracy 0.5540, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.5660, Accuracy 0.5760, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.5679, Accuracy 0.5740, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.5717, Accuracy 0.5780, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.4246, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.4728, Accuracy 0.5180, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5530, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%++   AUC 0.5680, Accuracy 0.5680, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5705, Accuracy 0.5680, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.5324, Accuracy 0.5520, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6745, Accuracy 0.6520, TPR@5%FPR of 0.0360
santacoder_1.1b_loss   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.5304, Accuracy 0.5360, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5249, Accuracy 0.5480, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.5655, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.5812, Accuracy 0.5860, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5398, Accuracy 0.5520, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.5597, Accuracy 0.5740, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5618, Accuracy 0.5660, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.5644, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.5656, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.4155, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4671, Accuracy 0.5100, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%++   AUC 0.5800, Accuracy 0.5740, TPR@5%FPR of 0.0680
starcoder2_3b_Neighbor   AUC 0.5206, Accuracy 0.5420, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.7775, Accuracy 0.7480, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5655, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.5415, Accuracy 0.5460, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.5354, Accuracy 0.5480, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.5866, Accuracy 0.5860, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5493, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5659, Accuracy 0.5740, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.5670, Accuracy 0.5660, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%++   AUC 0.4281, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4758, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5621, Accuracy 0.5780, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.5712, Accuracy 0.5740, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5777, Accuracy 0.5760, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.5259, Accuracy 0.5440, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.8261, Accuracy 0.7760, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0360
starcoder2_7b_rec_new_Loss   AUC 0.5288, Accuracy 0.5380, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5469, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5801, Accuracy 0.5760, TPR@5%FPR of 0.1680
codellama_13b_Ref   AUC 0.5459, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6747, Accuracy 0.6420, TPR@5%FPR of 0.2040
