zlib_entropy   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7217, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6307, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5919, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6254, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6342, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6267, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4329, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4347, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4197, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5737, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.6240, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6995, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6307, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5358, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6436, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3646, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3851, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6186, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6771, Accuracy 0.6700, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6436, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.6171, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6326, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5998, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6223, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6370, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3944, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5538, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6043, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.6250, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6532, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6326, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.6043, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6462, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6344, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6486, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6472, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6475, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4215, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.6289, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7212, Accuracy 0.7050, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6462, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.6041, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4374, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.0500
