zlib_entropy   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6293, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3660, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3573, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5530, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6247, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4741, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7130, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5510, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3878, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4205, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5244, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5962, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4669, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5676, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6317, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6263, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3584, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4320, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5782, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6197, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6320, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4797, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7056, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6317, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5927, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6175, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3740, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4123, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5504, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4771, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6758, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5852, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6153, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5826, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4615, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6047, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3299, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3478, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6690, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4828, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6973, Accuracy 0.6800, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6153, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6112, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4694, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6020, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3144, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3686, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6348, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6492, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4790, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6479, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6112, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6057, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5813, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6018, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3214, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6485, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4863, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5992, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0900
