zlib_entropy   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6865, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8495, Accuracy 0.7650, TPR@5%FPR of 0.4300
codellama_7b_loss   AUC 0.7320, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6951, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.6986, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl   AUC 0.6958, Accuracy 0.6850, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6439, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.7050, Accuracy 0.6800, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_10%   AUC 0.7191, Accuracy 0.7050, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_20%   AUC 0.7135, Accuracy 0.6850, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_30%   AUC 0.7023, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_40%   AUC 0.6990, Accuracy 0.6900, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_5%++   AUC 0.3615, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3990, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6322, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.8488, Accuracy 0.7800, TPR@5%FPR of 0.4200
deepseekcoder_1.3b_loss   AUC 0.6958, Accuracy 0.6850, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_nb_loss   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6600, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl   AUC 0.7153, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_33b_ppl/zlib   AUC 0.6724, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.7288, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.7327, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%   AUC 0.7195, Accuracy 0.6750, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_30%   AUC 0.7144, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.7130, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%++   AUC 0.3589, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4332, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6313, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8521, Accuracy 0.7900, TPR@5%FPR of 0.4400
deepseekcoder_33b_loss   AUC 0.7153, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_33b_nb_loss   AUC 0.6733, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6805, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.6927, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6941, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%   AUC 0.7042, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.7025, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6954, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.6935, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.3624, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4131, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6217, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4930, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.8198, Accuracy 0.7750, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.6927, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_nb_loss   AUC 0.6687, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6562, Accuracy 0.6350, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl   AUC 0.7132, Accuracy 0.6850, TPR@5%FPR of 0.3000
santacoder_1.1b_ppl/zlib   AUC 0.6742, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.7050, Accuracy 0.6750, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_20%   AUC 0.7250, Accuracy 0.6850, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_30%   AUC 0.7143, Accuracy 0.6850, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%   AUC 0.7142, Accuracy 0.6850, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_5%++   AUC 0.3322, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3740, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6946, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6780, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.8310, Accuracy 0.7850, TPR@5%FPR of 0.3500
santacoder_1.1b_loss   AUC 0.7132, Accuracy 0.6850, TPR@5%FPR of 0.3000
santacoder_1.1b_nb_loss   AUC 0.6573, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6745, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_ppl   AUC 0.6991, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.6530, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6639, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6951, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%   AUC 0.7033, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%   AUC 0.7013, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_Min_40%   AUC 0.6990, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%++   AUC 0.3540, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6558, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6657, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.6615, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7954, Accuracy 0.7350, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.6991, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.6650, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.6637, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.7058, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.6651, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6807, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.7144, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%   AUC 0.7136, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.7090, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.7067, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.3434, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4475, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6625, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6635, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6583, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8245, Accuracy 0.7500, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.7058, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.6638, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_Ref   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.3894, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4275, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1500
