zlib_entropy   AUC 0.5166, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4425, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5638, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7193, Accuracy 0.7050, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5797, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5253, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5672, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5542, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4302, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4553, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4952, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5547, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5819, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7223, Accuracy 0.7100, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5672, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5786, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5552, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5596, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.5714, Accuracy 0.6200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4471, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4261, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5679, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7511, Accuracy 0.7200, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5786, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4456, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1300
