zlib_entropy   AUC 0.5084, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.5935, Accuracy 0.5980, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5028, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.6883, Accuracy 0.6500, TPR@5%FPR of 0.2480
codellama_7b_loss   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5899, Accuracy 0.6060, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.5762, Accuracy 0.5860, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.5650, Accuracy 0.5840, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5512, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.5712, Accuracy 0.5860, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_20%   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.5760, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5761, Accuracy 0.5900, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.4277, Accuracy 0.5320, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_10%++   AUC 0.4799, Accuracy 0.5380, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.6239, Accuracy 0.6160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.5733, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5571, Accuracy 0.5740, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ReCall_new   AUC 0.6592, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5762, Accuracy 0.5860, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_nb_loss   AUC 0.5262, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5544, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.5987, Accuracy 0.6100, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_5%   AUC 0.5730, Accuracy 0.5720, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_10%   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.6034, Accuracy 0.6080, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6038, Accuracy 0.6060, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.6063, Accuracy 0.6080, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.3963, Accuracy 0.5260, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4761, Accuracy 0.5380, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%++   AUC 0.6540, Accuracy 0.6380, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.6047, Accuracy 0.6080, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5981, Accuracy 0.6020, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5164, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.6448, Accuracy 0.6260, TPR@5%FPR of 0.2160
deepseekcoder_33b_loss   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.1320
deepseekcoder_33b_nb_loss   AUC 0.5428, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5923, Accuracy 0.5960, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl   AUC 0.5866, Accuracy 0.5940, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5759, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5554, Accuracy 0.5780, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_10%   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5867, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.5837, Accuracy 0.5960, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.5849, Accuracy 0.5960, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.4130, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%++   AUC 0.4728, Accuracy 0.5340, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%++   AUC 0.6376, Accuracy 0.6260, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.5853, Accuracy 0.5880, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.5743, Accuracy 0.5940, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4994, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.6383, Accuracy 0.6220, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_loss   AUC 0.5866, Accuracy 0.5940, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5374, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5700, Accuracy 0.5800, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl   AUC 0.5749, Accuracy 0.5920, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl/zlib   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%   AUC 0.5244, Accuracy 0.5440, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_10%   AUC 0.5502, Accuracy 0.5760, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_20%   AUC 0.5658, Accuracy 0.5760, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4260, Accuracy 0.5340, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_10%++   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.6255, Accuracy 0.6020, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5764, Accuracy 0.5880, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.5741, Accuracy 0.5920, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.5143, Accuracy 0.5380, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6701, Accuracy 0.6560, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.5749, Accuracy 0.5920, TPR@5%FPR of 0.0840
santacoder_1.1b_nb_loss   AUC 0.5137, Accuracy 0.5280, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5312, Accuracy 0.5580, TPR@5%FPR of 0.0640
starcoder2_3b_ppl   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5681, Accuracy 0.5780, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%   AUC 0.5419, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5590, Accuracy 0.5760, TPR@5%FPR of 0.1160
starcoder2_3b_Min_20%   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%   AUC 0.5739, Accuracy 0.5820, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.5753, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.4368, Accuracy 0.5380, TPR@5%FPR of 0.1040
starcoder2_3b_Min_10%++   AUC 0.4698, Accuracy 0.5320, TPR@5%FPR of 0.1080
starcoder2_3b_Min_20%++   AUC 0.6150, Accuracy 0.6060, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%++   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5702, Accuracy 0.5920, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5099, Accuracy 0.5240, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.6583, Accuracy 0.6340, TPR@5%FPR of 0.1280
starcoder2_3b_loss   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5269, Accuracy 0.5360, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.5605, Accuracy 0.5720, TPR@5%FPR of 0.0920
starcoder2_7b_ppl   AUC 0.5850, Accuracy 0.5980, TPR@5%FPR of 0.1080
starcoder2_7b_ppl/zlib   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.5506, Accuracy 0.5680, TPR@5%FPR of 0.1160
starcoder2_7b_Min_10%   AUC 0.5696, Accuracy 0.5760, TPR@5%FPR of 0.1320
starcoder2_7b_Min_20%   AUC 0.5826, Accuracy 0.5880, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5832, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.5837, Accuracy 0.5940, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.4245, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%++   AUC 0.4713, Accuracy 0.5380, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6235, Accuracy 0.6080, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.5789, Accuracy 0.5840, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.5737, Accuracy 0.5940, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5128, Accuracy 0.5280, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.7075, Accuracy 0.6580, TPR@5%FPR of 0.2320
starcoder2_7b_loss   AUC 0.5850, Accuracy 0.5980, TPR@5%FPR of 0.1080
starcoder2_7b_nb_loss   AUC 0.5290, Accuracy 0.5400, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.5621, Accuracy 0.5760, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.5388, Accuracy 0.5440, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5316, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.5783, Accuracy 0.5920, TPR@5%FPR of 0.1400
