zlib_entropy   AUC 0.6182, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6912, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3625, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4100, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6394, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6591, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6773, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4548, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8067, Accuracy 0.7300, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6923, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6835, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6522, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3770, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4198, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5941, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6132, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6293, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4596, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7518, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5877, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6264, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6030, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6346, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6548, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6539, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6583, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3724, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4458, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4656, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7548, Accuracy 0.7050, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6535, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6287, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6332, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5991, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6262, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3854, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4282, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6145, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6265, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Neighbor   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7352, Accuracy 0.6800, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.6332, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6439, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6648, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6310, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.6126, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6514, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6605, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6602, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3808, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3872, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6348, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4669, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7794, Accuracy 0.7650, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.6648, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6575, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6244, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6431, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3793, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3860, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6271, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6476, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4715, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6588, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6460, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6211, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6590, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6274, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6019, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6525, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6559, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3845, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3988, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5751, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6245, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6408, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7474, Accuracy 0.7050, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.6590, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6489, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5758, Accuracy 0.6100, TPR@5%FPR of 0.1900
