zlib_entropy   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4351, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5137, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5831, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5829, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7104, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6256, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5478, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5790, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6205, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6228, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3779, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3831, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6318, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6413, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4621, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7319, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6256, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6272, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4133, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4061, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5276, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6149, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6053, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4680, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7341, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5605, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4104, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3978, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4525, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7184, Accuracy 0.6700, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6126, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5695, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5419, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5518, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5618, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4224, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6591, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5695, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.6096, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5704, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5763, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5906, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4241, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4228, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.4409, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7218, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6200, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6329, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.1500
