zlib_entropy   AUC 0.5218, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6516, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6577, Accuracy 0.6550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6556, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6578, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4115, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3790, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5555, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8111, Accuracy 0.7700, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6597, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6119, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5900, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5714, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5972, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4368, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3886, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7178, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6497, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.6181, Accuracy 0.6600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6368, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.6484, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6493, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6492, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3970, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3621, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7618, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6497, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5644, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6140, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6209, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.6041, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6114, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4183, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3628, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7757, Accuracy 0.7400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5536, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5998, Accuracy 0.6200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.5938, Accuracy 0.6250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5997, Accuracy 0.6000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4490, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3949, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5158, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5621, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7061, Accuracy 0.7000, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6052, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5979, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5865, Accuracy 0.6350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5877, Accuracy 0.6100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.6033, Accuracy 0.6150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4313, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4102, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5924, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6720, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6052, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.6063, Accuracy 0.6150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.6170, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.6171, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4235, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4215, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5528, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7034, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.6353, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4665, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5571, Accuracy 0.5850, TPR@5%FPR of 0.1200
