zlib_entropy   AUC 0.5505, Accuracy 0.5500, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%++   AUC 0.4292, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4357, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.5195, Accuracy 0.5380, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5844, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.5796, Accuracy 0.5880, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.4817, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.7200, Accuracy 0.6760, TPR@5%FPR of 0.2640
starcoder2_3b_loss   AUC 0.5347, Accuracy 0.5440, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5395, Accuracy 0.5440, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.4838, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5533, Accuracy 0.5520, TPR@5%FPR of 0.0920
starcoder2_7b_ppl/zlib   AUC 0.5317, Accuracy 0.5460, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.4567, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.4967, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5361, Accuracy 0.5380, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5471, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%   AUC 0.5504, Accuracy 0.5560, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.4166, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4361, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5567, Accuracy 0.5480, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5896, Accuracy 0.5720, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5828, Accuracy 0.5740, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.4868, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7936, Accuracy 0.7380, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5533, Accuracy 0.5520, TPR@5%FPR of 0.0920
starcoder2_7b_nb_loss   AUC 0.5501, Accuracy 0.5480, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4864, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5931, Accuracy 0.5760, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Ref   AUC 0.5362, Accuracy 0.5580, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.4715, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6084, Accuracy 0.5960, TPR@5%FPR of 0.2000
