zlib_entropy   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5114, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.7097, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7024, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6983, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4567, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8178, Accuracy 0.7750, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.7151, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6759, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_7b_rec_new_Loss   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6533, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6797, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6491, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%   AUC 0.6759, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6747, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6608, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3644, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6546, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6313, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8352, Accuracy 0.7600, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.6533, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7159, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.7300, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%   AUC 0.6976, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%   AUC 0.7311, Accuracy 0.7100, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%   AUC 0.7294, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7267, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.7204, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.3268, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5377, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.7039, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%++   AUC 0.7019, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%++   AUC 0.6872, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4610, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8325, Accuracy 0.7750, TPR@5%FPR of 0.5000
deepseekcoder_33b_loss   AUC 0.7159, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_rec_new_Loss   AUC 0.6743, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.6755, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6957, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6581, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%   AUC 0.6929, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6925, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.6907, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6840, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3650, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5340, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6730, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%++   AUC 0.6771, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6610, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7816, Accuracy 0.7200, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6755, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6563, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6863, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.7226, Accuracy 0.6950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.6186, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6637, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6828, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6892, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3188, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4493, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6784, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6891, Accuracy 0.6550, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_40%++   AUC 0.6939, Accuracy 0.6550, TPR@5%FPR of 0.3000
santacoder_1.1b_Neighbor   AUC 0.4427, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7897, Accuracy 0.7250, TPR@5%FPR of 0.3400
santacoder_1.1b_loss   AUC 0.6863, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6533, Accuracy 0.6350, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6843, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.7102, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6794, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6922, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6930, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6902, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3142, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5115, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.6941, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%++   AUC 0.6868, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_3b_Neighbor   AUC 0.4423, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7508, Accuracy 0.7000, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.6843, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6616, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6918, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.7217, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6563, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6960, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.7021, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.7030, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6992, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3266, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6834, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.6928, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%++   AUC 0.6896, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_7b_Neighbor   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8005, Accuracy 0.7550, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.6918, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6300, Accuracy 0.6200, TPR@5%FPR of 0.2000
