zlib_entropy   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6130, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4344, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3802, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5892, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4794, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7997, Accuracy 0.7500, TPR@5%FPR of 0.3500
codellama_7b_loss   AUC 0.6191, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5649, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5679, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5712, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4604, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4376, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.7230, Accuracy 0.6900, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5820, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5749, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6110, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4222, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4329, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6120, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.8380, Accuracy 0.7650, TPR@5%FPR of 0.3600
deepseekcoder_33b_loss   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6039, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5621, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5735, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4497, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4219, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5493, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.7685, Accuracy 0.7300, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5788, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5379, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5289, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5437, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4299, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4420, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5162, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4839, Accuracy 0.5450, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8135, Accuracy 0.7700, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5860, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4461, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4059, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6099, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.4855, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7945, Accuracy 0.7700, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5860, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4402, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4235, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5290, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6034, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.7812, Accuracy 0.7350, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5899, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4871, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4828, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6665, Accuracy 0.6350, TPR@5%FPR of 0.2400
