zlib_entropy   AUC 0.4854, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5680, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6360, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5501, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4889, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4716, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5236, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6341, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4453, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5652, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6467, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5114, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5255, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5177, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6239, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5003, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4334, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4294, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4880, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5940, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6690, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4591, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5114, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4931, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5125, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5202, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6245, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5392, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5205, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5342, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4885, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5473, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5351, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6875, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5392, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4947, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5357, Accuracy 0.5450, TPR@5%FPR of 0.1100
