zlib_entropy   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.2811, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.7523, Accuracy 0.7250, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_30%++   AUC 0.7308, Accuracy 0.7250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.7173, Accuracy 0.7200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4864, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7638, Accuracy 0.7350, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.7211, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.6725, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6979, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.6942, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6766, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%   AUC 0.6388, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.6983, Accuracy 0.6900, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_20%   AUC 0.6997, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.7009, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.6986, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.3012, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.7191, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.7194, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.7065, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4791, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7154, Accuracy 0.6800, TPR@5%FPR of 0.3800
deepseekcoder_6.7b_loss   AUC 0.6942, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_nb_loss   AUC 0.6578, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6788, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.6993, Accuracy 0.6900, TPR@5%FPR of 0.3600
santacoder_1.1b_ppl/zlib   AUC 0.6925, Accuracy 0.6850, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_5%   AUC 0.6071, Accuracy 0.6250, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%   AUC 0.6649, Accuracy 0.6800, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_20%   AUC 0.6866, Accuracy 0.6950, TPR@5%FPR of 0.3400
santacoder_1.1b_Min_30%   AUC 0.6977, Accuracy 0.7050, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_40%   AUC 0.7012, Accuracy 0.6900, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_5%++   AUC 0.2617, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4127, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6972, Accuracy 0.6750, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%++   AUC 0.7189, Accuracy 0.7050, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_40%++   AUC 0.7048, Accuracy 0.6950, TPR@5%FPR of 0.2600
santacoder_1.1b_Neighbor   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6993, Accuracy 0.6900, TPR@5%FPR of 0.3600
santacoder_1.1b_nb_loss   AUC 0.6288, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6453, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_ppl   AUC 0.7027, Accuracy 0.6850, TPR@5%FPR of 0.3400
starcoder2_3b_ppl/zlib   AUC 0.6920, Accuracy 0.6700, TPR@5%FPR of 0.2800
starcoder2_3b_Min_5%   AUC 0.5801, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%   AUC 0.6485, Accuracy 0.6500, TPR@5%FPR of 0.2900
starcoder2_3b_Min_20%   AUC 0.6828, Accuracy 0.6800, TPR@5%FPR of 0.3500
starcoder2_3b_Min_30%   AUC 0.7039, Accuracy 0.6850, TPR@5%FPR of 0.3600
starcoder2_3b_Min_40%   AUC 0.7062, Accuracy 0.6850, TPR@5%FPR of 0.3600
starcoder2_3b_Min_5%++   AUC 0.2525, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3865, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.7330, Accuracy 0.6900, TPR@5%FPR of 0.3000
starcoder2_3b_Min_30%++   AUC 0.7683, Accuracy 0.7300, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%++   AUC 0.7539, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6676, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.7027, Accuracy 0.6850, TPR@5%FPR of 0.3400
starcoder2_3b_nb_loss   AUC 0.6488, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6727, Accuracy 0.6600, TPR@5%FPR of 0.3100
starcoder2_7b_ppl   AUC 0.7089, Accuracy 0.6800, TPR@5%FPR of 0.3200
starcoder2_7b_ppl/zlib   AUC 0.6951, Accuracy 0.6700, TPR@5%FPR of 0.3100
starcoder2_7b_Min_5%   AUC 0.5823, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%   AUC 0.6514, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.6926, Accuracy 0.6700, TPR@5%FPR of 0.3000
starcoder2_7b_Min_30%   AUC 0.7091, Accuracy 0.6850, TPR@5%FPR of 0.3100
starcoder2_7b_Min_40%   AUC 0.7118, Accuracy 0.6800, TPR@5%FPR of 0.3200
starcoder2_7b_Min_5%++   AUC 0.2534, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4060, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.7349, Accuracy 0.6950, TPR@5%FPR of 0.3200
starcoder2_7b_Min_30%++   AUC 0.7590, Accuracy 0.7300, TPR@5%FPR of 0.3500
starcoder2_7b_Min_40%++   AUC 0.7491, Accuracy 0.7050, TPR@5%FPR of 0.3400
starcoder2_7b_Neighbor   AUC 0.4958, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7321, Accuracy 0.7050, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.7089, Accuracy 0.6800, TPR@5%FPR of 0.3200
starcoder2_7b_nb_loss   AUC 0.6490, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6718, Accuracy 0.6550, TPR@5%FPR of 0.3000
starcoder2_7b_Ref   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5703, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5753, Accuracy 0.5950, TPR@5%FPR of 0.1300
