zlib_entropy   AUC 0.5183, Accuracy 0.5420, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.5004, Accuracy 0.5640, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.5105, Accuracy 0.5760, TPR@5%FPR of 0.1320
codellama_7b_Min_40%   AUC 0.5098, Accuracy 0.5820, TPR@5%FPR of 0.1240
codellama_7b_Min_5%++   AUC 0.4734, Accuracy 0.5560, TPR@5%FPR of 0.1440
codellama_7b_Min_10%++   AUC 0.5196, Accuracy 0.5780, TPR@5%FPR of 0.1960
codellama_7b_Min_20%++   AUC 0.6671, Accuracy 0.6660, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.5989, Accuracy 0.5840, TPR@5%FPR of 0.1320
codellama_7b_Min_40%++   AUC 0.5234, Accuracy 0.5800, TPR@5%FPR of 0.1320
codellama_7b_Neighbor   AUC 0.4512, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.5350, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_7b_loss   AUC 0.5094, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.4803, Accuracy 0.5280, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.4872, Accuracy 0.5580, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl   AUC 0.4852, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl/zlib   AUC 0.4590, Accuracy 0.5560, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%   AUC 0.4555, Accuracy 0.5380, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.4647, Accuracy 0.5680, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_20%   AUC 0.4842, Accuracy 0.5620, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.4894, Accuracy 0.5620, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%   AUC 0.4882, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%++   AUC 0.4953, Accuracy 0.5700, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_10%++   AUC 0.5267, Accuracy 0.5780, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_Min_20%++   AUC 0.6590, Accuracy 0.6440, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%++   AUC 0.5895, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.5055, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.4542, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5699, Accuracy 0.6060, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_loss   AUC 0.4852, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_nb_loss   AUC 0.4643, Accuracy 0.5300, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4609, Accuracy 0.5360, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl   AUC 0.4995, Accuracy 0.5740, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.4752, Accuracy 0.5660, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.4853, Accuracy 0.5540, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_10%   AUC 0.4934, Accuracy 0.5660, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_20%   AUC 0.4989, Accuracy 0.5740, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%   AUC 0.5000, Accuracy 0.5760, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_40%   AUC 0.5005, Accuracy 0.5760, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.5038, Accuracy 0.5740, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_10%++   AUC 0.5636, Accuracy 0.5980, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.6596, Accuracy 0.6520, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%++   AUC 0.5657, Accuracy 0.5680, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%++   AUC 0.5040, Accuracy 0.5720, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.4634, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_33b_ReCall_new   AUC 0.5446, Accuracy 0.5820, TPR@5%FPR of 0.1520
deepseekcoder_33b_loss   AUC 0.4995, Accuracy 0.5740, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.4693, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_33b_rec_new_Loss   AUC 0.4799, Accuracy 0.5500, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_ppl   AUC 0.4939, Accuracy 0.5720, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_ppl/zlib   AUC 0.4684, Accuracy 0.5720, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.4661, Accuracy 0.5480, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_10%   AUC 0.4795, Accuracy 0.5640, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_Min_20%   AUC 0.4907, Accuracy 0.5720, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_30%   AUC 0.4958, Accuracy 0.5760, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_40%   AUC 0.4955, Accuracy 0.5760, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4928, Accuracy 0.5700, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_10%++   AUC 0.5534, Accuracy 0.5820, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.6602, Accuracy 0.6540, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_30%++   AUC 0.5855, Accuracy 0.5780, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_40%++   AUC 0.5092, Accuracy 0.5760, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Neighbor   AUC 0.4521, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5236, Accuracy 0.5720, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_loss   AUC 0.4939, Accuracy 0.5720, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_nb_loss   AUC 0.4723, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4785, Accuracy 0.5560, TPR@5%FPR of 0.1320
santacoder_1.1b_ppl   AUC 0.4861, Accuracy 0.5640, TPR@5%FPR of 0.1280
santacoder_1.1b_ppl/zlib   AUC 0.4641, Accuracy 0.5600, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%   AUC 0.4215, Accuracy 0.5340, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_10%   AUC 0.4479, Accuracy 0.5460, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_20%   AUC 0.4671, Accuracy 0.5540, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%   AUC 0.4783, Accuracy 0.5600, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_40%   AUC 0.4857, Accuracy 0.5640, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4985, Accuracy 0.5780, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.5357, Accuracy 0.5880, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.6171, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.5122, Accuracy 0.5780, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.4539, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_ReCall_new   AUC 0.5394, Accuracy 0.5620, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4861, Accuracy 0.5640, TPR@5%FPR of 0.1280
santacoder_1.1b_nb_loss   AUC 0.4524, Accuracy 0.5300, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.4697, Accuracy 0.5420, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.4950, Accuracy 0.5800, TPR@5%FPR of 0.1280
starcoder2_3b_ppl/zlib   AUC 0.4705, Accuracy 0.5720, TPR@5%FPR of 0.1120
starcoder2_3b_Min_5%   AUC 0.4446, Accuracy 0.5360, TPR@5%FPR of 0.1040
starcoder2_3b_Min_10%   AUC 0.4736, Accuracy 0.5520, TPR@5%FPR of 0.1360
starcoder2_3b_Min_20%   AUC 0.4818, Accuracy 0.5620, TPR@5%FPR of 0.1360
starcoder2_3b_Min_30%   AUC 0.4914, Accuracy 0.5780, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%   AUC 0.4955, Accuracy 0.5760, TPR@5%FPR of 0.1360
starcoder2_3b_Min_5%++   AUC 0.4962, Accuracy 0.5720, TPR@5%FPR of 0.1760
starcoder2_3b_Min_10%++   AUC 0.5485, Accuracy 0.5920, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.6229, Accuracy 0.6260, TPR@5%FPR of 0.1920
starcoder2_3b_Min_30%++   AUC 0.5411, Accuracy 0.5680, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%++   AUC 0.5115, Accuracy 0.5800, TPR@5%FPR of 0.1320
starcoder2_3b_Neighbor   AUC 0.4564, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5648, Accuracy 0.5560, TPR@5%FPR of 0.1160
starcoder2_3b_loss   AUC 0.4950, Accuracy 0.5800, TPR@5%FPR of 0.1280
starcoder2_3b_nb_loss   AUC 0.4651, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.4762, Accuracy 0.5540, TPR@5%FPR of 0.1080
starcoder2_7b_ppl   AUC 0.4945, Accuracy 0.5760, TPR@5%FPR of 0.1440
starcoder2_7b_ppl/zlib   AUC 0.4734, Accuracy 0.5760, TPR@5%FPR of 0.1480
starcoder2_7b_Min_5%   AUC 0.4266, Accuracy 0.5400, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%   AUC 0.4640, Accuracy 0.5520, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.4789, Accuracy 0.5660, TPR@5%FPR of 0.1560
starcoder2_7b_Min_30%   AUC 0.4904, Accuracy 0.5720, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.4940, Accuracy 0.5740, TPR@5%FPR of 0.1480
starcoder2_7b_Min_5%++   AUC 0.4871, Accuracy 0.5760, TPR@5%FPR of 0.1880
starcoder2_7b_Min_10%++   AUC 0.5290, Accuracy 0.5920, TPR@5%FPR of 0.2280
starcoder2_7b_Min_20%++   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.2120
starcoder2_7b_Min_30%++   AUC 0.5483, Accuracy 0.5640, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%++   AUC 0.5155, Accuracy 0.5760, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.4497, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5775, Accuracy 0.5640, TPR@5%FPR of 0.1560
starcoder2_7b_loss   AUC 0.4945, Accuracy 0.5760, TPR@5%FPR of 0.1440
starcoder2_7b_nb_loss   AUC 0.4690, Accuracy 0.5320, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4740, Accuracy 0.5520, TPR@5%FPR of 0.1360
starcoder2_7b_Ref   AUC 0.4758, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5564, Accuracy 0.5520, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5182, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.5095, Accuracy 0.5260, TPR@5%FPR of 0.0400
