zlib_entropy   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6456, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5464, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6475, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3185, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4118, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6565, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6672, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6554, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6532, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6456, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6620, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6513, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6035, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6474, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6626, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6683, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.2902, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3882, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6113, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6872, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6983, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7232, Accuracy 0.6850, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6620, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6276, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6606, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6515, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5231, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6610, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.2989, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4088, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6488, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6785, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6740, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6606, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6565, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6491, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5138, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6542, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6640, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6655, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.2755, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3861, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6598, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6844, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6913, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6560, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6565, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5226, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5293, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.0200
