zlib_entropy   AUC 0.5691, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%++   AUC 0.4654, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.5882, Accuracy 0.5860, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.7217, Accuracy 0.6840, TPR@5%FPR of 0.2640
deepseekcoder_33b_loss   AUC 0.6038, Accuracy 0.5980, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5425, Accuracy 0.5440, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5574, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5736, Accuracy 0.5840, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl/zlib   AUC 0.5445, Accuracy 0.5440, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%   AUC 0.5378, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.5597, Accuracy 0.5680, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_20%   AUC 0.5731, Accuracy 0.5660, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%   AUC 0.5692, Accuracy 0.5760, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5716, Accuracy 0.5720, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_5%++   AUC 0.4239, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4764, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5985, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5687, Accuracy 0.5740, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_40%++   AUC 0.5734, Accuracy 0.5760, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Neighbor   AUC 0.5312, Accuracy 0.5480, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.6976, Accuracy 0.6480, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5736, Accuracy 0.5840, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_nb_loss   AUC 0.5272, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5301, Accuracy 0.5360, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl   AUC 0.5713, Accuracy 0.5620, TPR@5%FPR of 0.1320
santacoder_1.1b_ppl/zlib   AUC 0.5431, Accuracy 0.5420, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.5065, Accuracy 0.5360, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5525, Accuracy 0.5720, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%   AUC 0.5617, Accuracy 0.5560, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%   AUC 0.5668, Accuracy 0.5640, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_5%++   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.4201, Accuracy 0.5120, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.5571, Accuracy 0.5760, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.5820, Accuracy 0.5860, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5878, Accuracy 0.5860, TPR@5%FPR of 0.1560
santacoder_1.1b_Neighbor   AUC 0.5354, Accuracy 0.5440, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.6400, Accuracy 0.6280, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5713, Accuracy 0.5620, TPR@5%FPR of 0.1320
santacoder_1.1b_nb_loss   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.1120
santacoder_1.1b_rec_new_Loss   AUC 0.5350, Accuracy 0.5520, TPR@5%FPR of 0.1160
starcoder2_3b_ppl   AUC 0.5659, Accuracy 0.5740, TPR@5%FPR of 0.1360
starcoder2_3b_ppl/zlib   AUC 0.5385, Accuracy 0.5560, TPR@5%FPR of 0.1480
starcoder2_3b_Min_5%   AUC 0.5243, Accuracy 0.5360, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5394, Accuracy 0.5420, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5493, Accuracy 0.5580, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%   AUC 0.5602, Accuracy 0.5640, TPR@5%FPR of 0.1480
starcoder2_3b_Min_5%++   AUC 0.4435, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%++   AUC 0.4466, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5317, Accuracy 0.5580, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.5636, Accuracy 0.5720, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5689, Accuracy 0.5680, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.5238, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.6513, Accuracy 0.6160, TPR@5%FPR of 0.1360
starcoder2_3b_loss   AUC 0.5659, Accuracy 0.5740, TPR@5%FPR of 0.1360
starcoder2_3b_nb_loss   AUC 0.5299, Accuracy 0.5400, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.5302, Accuracy 0.5440, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5812, Accuracy 0.5840, TPR@5%FPR of 0.1360
starcoder2_7b_ppl/zlib   AUC 0.5567, Accuracy 0.5540, TPR@5%FPR of 0.1320
starcoder2_7b_Min_5%   AUC 0.5172, Accuracy 0.5580, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%   AUC 0.5453, Accuracy 0.5640, TPR@5%FPR of 0.1320
starcoder2_7b_Min_20%   AUC 0.5684, Accuracy 0.5780, TPR@5%FPR of 0.1360
starcoder2_7b_Min_30%   AUC 0.5734, Accuracy 0.5760, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%   AUC 0.5774, Accuracy 0.5700, TPR@5%FPR of 0.1320
starcoder2_7b_Min_5%++   AUC 0.4108, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%++   AUC 0.4267, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.5711, Accuracy 0.5680, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%++   AUC 0.5875, Accuracy 0.5820, TPR@5%FPR of 0.1560
starcoder2_7b_Min_40%++   AUC 0.5879, Accuracy 0.5880, TPR@5%FPR of 0.1640
starcoder2_7b_Neighbor   AUC 0.5330, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.7368, Accuracy 0.7000, TPR@5%FPR of 0.2040
starcoder2_7b_loss   AUC 0.5812, Accuracy 0.5840, TPR@5%FPR of 0.1360
starcoder2_7b_nb_loss   AUC 0.5354, Accuracy 0.5440, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.5366, Accuracy 0.5460, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5769, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5541, Accuracy 0.5460, TPR@5%FPR of 0.0840
codellama_13b_Ref   AUC 0.4831, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6320, Accuracy 0.6200, TPR@5%FPR of 0.1520
