zlib_entropy   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6396, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5671, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%   AUC 0.6148, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6535, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6523, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3031, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4174, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6938, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6848, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6736, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.8171, Accuracy 0.7650, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_loss   AUC 0.6458, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6048, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.6900, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6872, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5986, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6616, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%   AUC 0.6899, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.6964, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6946, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.2925, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4780, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.7041, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.7088, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6959, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8011, Accuracy 0.7350, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6900, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6502, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6776, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6753, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%   AUC 0.5898, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6441, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6779, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%   AUC 0.6836, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.6821, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.2878, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4425, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.7107, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.7097, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6971, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7987, Accuracy 0.7500, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6776, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6399, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5409, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.5880, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6256, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6361, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6447, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3020, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4132, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6631, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6749, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6956, Accuracy 0.6900, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6193, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6663, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6621, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5450, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6067, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.6528, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_3b_Min_30%   AUC 0.6659, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6706, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.2724, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4054, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6807, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.7192, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.7199, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5165, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7348, Accuracy 0.7150, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6663, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5944, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6689, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6630, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5471, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6179, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%   AUC 0.6565, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.6684, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6728, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.2812, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6870, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.7113, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.7057, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7639, Accuracy 0.7300, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6689, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6293, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4834, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6403, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5526, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0900
