zlib_entropy   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.3842, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4267, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4153, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.3616, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3739, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4034, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4160, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4179, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5234, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7332, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4267, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4983, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3591, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4416, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3466, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3413, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3801, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4087, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4213, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4774, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4226, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3878, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7385, Accuracy 0.7200, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4416, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.3879, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4341, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4311, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3500, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3550, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3870, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4231, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4851, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4354, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5405, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4042, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.8127, Accuracy 0.7800, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.4341, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.3641, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4461, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4399, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.3538, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3616, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3964, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4195, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4286, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5123, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4668, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5035, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4020, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8522, Accuracy 0.8050, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.4461, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.3699, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5793, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4541, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.1200
