zlib_entropy   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6560, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3350, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4304, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6380, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6489, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6583, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5082, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7618, Accuracy 0.7250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6274, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.6297, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.5851, Accuracy 0.6150, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.5343, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.6244, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3370, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6110, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6360, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6365, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5088, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6976, Accuracy 0.6850, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6297, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.5753, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6084, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6536, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%   AUC 0.5703, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6262, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.6492, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6527, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3342, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6309, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6528, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6545, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5177, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7354, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6536, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_3b_rec_new_Loss   AUC 0.6154, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6605, Accuracy 0.6650, TPR@5%FPR of 0.2800
starcoder2_7b_ppl/zlib   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6587, Accuracy 0.6550, TPR@5%FPR of 0.2800
starcoder2_7b_Min_30%   AUC 0.6576, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.6608, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%++   AUC 0.3249, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4237, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6718, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6543, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.6564, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5176, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.7631, Accuracy 0.7200, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6605, Accuracy 0.6650, TPR@5%FPR of 0.2800
starcoder2_7b_nb_loss   AUC 0.5861, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.6273, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.5437, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5709, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5350, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.1300
